,accuracy,loss,f1
978,0.7605310186367118,1.8087384715992059,0.7017452716827393
979,0.7896349246872607,1.5569345536571637,0.7271074056625366
980,0.7970385499106459,1.4718786628690033,0.742506742477417
981,0.7725299974470258,1.7238107718525415,0.7170342803001404
982,0.7768700536124585,1.6243773559724186,0.7181074619293213
983,0.7957620628031656,1.5052075885770757,0.7404247522354126
984,0.8110799080929283,1.3740743067242036,0.7542298436164856
985,0.7804442175134031,1.575205596941358,0.7250345945358276
986,0.7906561143732448,1.5617089437714091,0.7342147827148438
987,0.7906561143732448,1.5178257981398473,0.7336757779121399
988,0.7840183814143478,1.511020836612233,0.7349717020988464
989,0.7674240490171049,1.685614013233628,0.7211095690727234
990,0.8100587184069441,1.4011323994326597,0.7547034025192261
991,0.7817207046208833,1.6144646871506878,0.7255427837371826
992,0.7868266530508042,1.6091191206229167,0.7274715304374695
993,0.7898902221087567,1.6083954312468416,0.7274712324142456
994,0.7896349246872607,1.5527226439172406,0.7318129539489746
995,0.7919326014807251,1.5372384651783995,0.7343790531158447
996,0.7995915241256063,1.4576465117252693,0.7475299835205078
997,0.7503191217768701,1.8333129436652638,0.6975516676902771
998,0.7937196834311974,1.5264272325222121,0.737341046333313
999,0.7794230278274189,1.5952647286225923,0.7247611284255981
