epoch,accuracy,loss,f1
978,0.8281848353331631,1.2248192789422514,0.7901570796966553
979,0.8189941281593056,1.262071127303559,0.7757971286773682
980,0.8223129946387542,1.2466093320642042,0.7802810668945312
981,0.8355884605565483,1.193332108058642,0.7933375239372253
982,0.8348225682920603,1.163536348268637,0.7961968183517456
983,0.8248659688537145,1.2406845426936828,0.7859108448028564
984,0.827674240490171,1.2854159731690848,0.7860645055770874
985,0.8312484043911157,1.1583996471592988,0.7927151918411255
986,0.8307378095481236,1.2074734755916074,0.7897818684577942
987,0.8343119734490682,1.1557122681680796,0.7934302091598511
988,0.8238447791677304,1.216978340329094,0.7870053052902222
989,0.8281848353331631,1.2206288725556176,0.7844109535217285
990,0.8343119734490682,1.2079409693831658,0.7969470620155334
991,0.8292060250191473,1.2458354700028609,0.7903444766998291
992,0.8348225682920603,1.1787274500713198,0.7966131567955017
993,0.8220576972172581,1.2479392503760802,0.7817292213439941
994,0.8412050038294613,1.0992317938640284,0.8032379746437073
995,0.8322695940770998,1.2192358136755306,0.7911462187767029
996,0.8350778657135562,1.1976031728140213,0.7954217195510864
997,0.8355884605565483,1.1538960325313157,0.7981003522872925
998,0.815675261679857,1.3131654636878762,0.774950385093689
999,0.814909369415369,1.3514669162751705,0.7747424840927124
