,accuracy,loss,f1
703,0.8225682920602502,0.9273113369150432,"tensor(0.7859, device='cuda:0')"
704,0.8289507275976513,0.9388606682065984,"tensor(0.7864, device='cuda:0')"
705,0.8218023997957621,0.9839528542804207,"tensor(0.7815, device='cuda:0')"
706,0.8192494255808016,1.0435009566776479,"tensor(0.7753, device='cuda:0')"
707,0.8225682920602502,0.9599158128883756,"tensor(0.7845, device='cuda:0')"
708,0.8161858565228491,1.024570191426943,"tensor(0.7776, device='cuda:0')"
709,0.8161858565228491,0.9810202055084544,"tensor(0.7785, device='cuda:0')"
710,0.8223129946387542,0.9911684452467863,"tensor(0.7829, device='cuda:0')"
711,0.8251212662752107,0.9708785905288987,"tensor(0.7816, device='cuda:0')"
712,0.8184835333163135,0.9847343839916125,"tensor(0.7751, device='cuda:0')"
713,0.8292060250191473,0.9651694362158065,"tensor(0.7855, device='cuda:0')"
714,0.8128669900434006,1.028348462007044,"tensor(0.7743, device='cuda:0')"
715,0.8072504467704876,1.0898327977492366,"tensor(0.7726, device='cuda:0')"
716,0.8243553740107225,0.9477057049004801,"tensor(0.7816, device='cuda:0')"
717,0.8184835333163135,1.0255942421815272,"tensor(0.7813, device='cuda:0')"
718,0.8210365075312739,0.9740856615201168,"tensor(0.7831, device='cuda:0')"
719,0.8261424559611948,0.9902683034641937,"tensor(0.7871, device='cuda:0')"
720,0.8059739596630074,1.0733333223779682,"tensor(0.7734, device='cuda:0')"
721,0.8243553740107225,0.9666028723200578,"tensor(0.7859, device='cuda:0')"
722,0.8261424559611948,0.950032954271393,"tensor(0.7881, device='cuda:0')"
723,0.8205259126882819,0.9932270399733468,"tensor(0.7818, device='cuda:0')"
724,0.8205259126882819,0.9915236682955149,"tensor(0.7814, device='cuda:0')"
725,0.827674240490171,0.9755214740951846,"tensor(0.7843, device='cuda:0')"
726,0.8184835333163135,0.9572020104444541,"tensor(0.7807, device='cuda:0')"
727,0.8266530508041868,1.0524360181605417,"tensor(0.7786, device='cuda:0')"
728,0.8241000765892265,0.936467261453779,"tensor(0.7881, device='cuda:0')"
729,0.8312484043911157,0.9775564561761823,"tensor(0.7898, device='cuda:0')"
730,0.8246106714322186,0.9379463617004908,"tensor(0.7816, device='cuda:0')"
731,0.8205259126882819,1.0073104668917447,"tensor(0.7844, device='cuda:0')"
732,0.8246106714322186,0.9817649019686641,"tensor(0.7839, device='cuda:0')"
733,0.8223129946387542,1.026842749891824,"tensor(0.7826, device='cuda:0')"
734,0.8207812101097779,1.0323445525801178,"tensor(0.7785, device='cuda:0')"
735,0.815675261679857,1.0119541125514235,"tensor(0.7796, device='cuda:0')"
736,0.8143987745723769,0.9995459781668153,"tensor(0.7765, device='cuda:0')"
737,0.8189941281593056,1.0150830850389376,"tensor(0.7832, device='cuda:0')"
738,0.8077610416134797,1.0295146587462884,"tensor(0.7737, device='cuda:0')"
739,0.8218023997957621,1.0078224450585669,"tensor(0.7865, device='cuda:0')"
740,0.833035486341588,0.9008345162348081,"tensor(0.7944, device='cuda:0')"
741,0.8263977533826908,1.0276745675563934,"tensor(0.7808, device='cuda:0')"
742,0.8304825121266275,0.995457933908949,"tensor(0.7877, device='cuda:0')"
743,0.8001021189685984,1.2303965906114458,"tensor(0.7669, device='cuda:0')"
744,0.8087822312994639,1.0665119626645625,"tensor(0.7680, device='cuda:0')"
745,0.8304825121266275,0.9443931639696647,"tensor(0.7934, device='cuda:0')"
746,0.8225682920602502,1.0135067527106079,"tensor(0.7840, device='cuda:0')"
747,0.8220576972172581,1.0590590441716943,"tensor(0.7793, device='cuda:0')"
748,0.8246106714322186,1.0109213802745702,"tensor(0.7862, device='cuda:0')"
749,0.8235894817462344,0.9652602330957227,"tensor(0.7799, device='cuda:0')"
750,0.8052080673985192,1.0835629638920703,"tensor(0.7698, device='cuda:0')"
751,0.8133775848863927,1.0396359451790382,"tensor(0.7783, device='cuda:0')"
752,0.8327801889200919,0.9784207117018847,"tensor(0.7947, device='cuda:0')"
753,0.8115905029359204,1.0620885540217442,"tensor(0.7696, device='cuda:0')"
754,0.82129180495277,0.9877026996991145,"tensor(0.7862, device='cuda:0')"
755,0.8241000765892265,0.9719889843253904,"tensor(0.7894, device='cuda:0')"
756,0.8297166198621394,0.9612812964715974,"tensor(0.7902, device='cuda:0')"
757,0.8230788869032423,0.9732233659479124,"tensor(0.7866, device='cuda:0')"
758,0.8279295379116671,1.0234025507244737,"tensor(0.7884, device='cuda:0')"
759,0.8289507275976513,1.0045787051285837,"tensor(0.7841, device='cuda:0')"
760,0.8302272147051315,0.9664817672923782,"tensor(0.7903, device='cuda:0')"
761,0.8279295379116671,1.0211088140764983,"tensor(0.7808, device='cuda:0')"
762,0.8320142966556038,0.9805018021526585,"tensor(0.7901, device='cuda:0')"
763,0.8202706152667858,1.0506994803858132,"tensor(0.7897, device='cuda:0')"
764,0.8304825121266275,0.9712107701815298,"tensor(0.7890, device='cuda:0')"
765,0.8271636456471789,0.9693223337966446,"tensor(0.7835, device='cuda:0')"
766,0.8248659688537145,1.029057783087754,"tensor(0.7788, device='cuda:0')"
767,0.8266530508041868,0.9690597083515619,"tensor(0.7832, device='cuda:0')"
768,0.8230788869032423,0.9997272766881188,"tensor(0.7851, device='cuda:0')"
769,0.8253765636967066,1.0622321300918056,"tensor(0.7876, device='cuda:0')"
770,0.8218023997957621,1.0058758254254507,"tensor(0.7883, device='cuda:0')"
771,0.8248659688537145,1.0201701163058687,"tensor(0.7831, device='cuda:0')"
772,0.8069951493489915,1.1526605577866946,"tensor(0.7694, device='cuda:0')"
773,0.8210365075312739,1.0068932426715342,"tensor(0.7804, device='cuda:0')"
774,0.827418943068675,0.9898392159110404,"tensor(0.7896, device='cuda:0')"
775,0.8256318611182027,1.0344338401227635,"tensor(0.7862, device='cuda:0')"
776,0.8246106714322186,1.01692980788087,"tensor(0.7851, device='cuda:0')"
777,0.8248659688537145,1.0100007981008676,"tensor(0.7830, device='cuda:0')"
778,0.8266530508041868,0.986779868541885,"tensor(0.7856, device='cuda:0')"
779,0.8251212662752107,0.9885613364256673,"tensor(0.7851, device='cuda:0')"
780,0.8238447791677304,1.0141966586548787,"tensor(0.7848, device='cuda:0')"
781,0.8271636456471789,0.9876634439309397,"tensor(0.7858, device='cuda:0')"
782,0.8184835333163135,1.049251798193218,"tensor(0.7776, device='cuda:0')"
783,0.8235894817462344,1.0167355647280656,"tensor(0.7820, device='cuda:0')"
784,0.8103140158284401,1.1247690582506689,"tensor(0.7699, device='cuda:0')"
785,0.8202706152667858,1.0604520283976104,"tensor(0.7766, device='cuda:0')"
786,0.8246106714322186,1.0222148204568031,"tensor(0.7868, device='cuda:0')"
787,0.8258871585396987,1.0350505714821883,"tensor(0.7866, device='cuda:0')"
788,0.8207812101097779,1.0254290624635087,"tensor(0.7856, device='cuda:0')"
789,0.8246106714322186,1.0459204710865921,"tensor(0.7826, device='cuda:0')"
790,0.815930559101353,1.0247882608251058,"tensor(0.7768, device='cuda:0')"
791,0.8327801889200919,1.0005471245470112,"tensor(0.7918, device='cuda:0')"
792,0.821547102374266,1.0113363750802031,"tensor(0.7864, device='cuda:0')"
793,0.8243553740107225,0.999352678021272,"tensor(0.7840, device='cuda:0')"
794,0.8169517487873372,1.0409080435768938,"tensor(0.7775, device='cuda:0')"
795,0.8207812101097779,1.0782473841004447,"tensor(0.7819, device='cuda:0')"
796,0.8258871585396987,1.0125901881973445,"tensor(0.7821, device='cuda:0')"
797,0.8266530508041868,0.9968468684428257,"tensor(0.7877, device='cuda:0')"
798,0.8294613224406433,1.0155998430052429,"tensor(0.7922, device='cuda:0')"
799,0.8281848353331631,0.978863751337423,"tensor(0.7898, device='cuda:0')"
800,0.8243553740107225,1.020755773315571,"tensor(0.7881, device='cuda:0')"
801,0.8302272147051315,1.0157031687449702,"tensor(0.7881, device='cuda:0')"
802,0.8246106714322186,1.0226541994054432,"tensor(0.7828, device='cuda:0')"
803,0.8220576972172581,0.9983983034530037,"tensor(0.7859, device='cuda:0')"
804,0.8302272147051315,1.0077657809451066,"tensor(0.7884, device='cuda:0')"
805,0.8220576972172581,1.0157710862823186,"tensor(0.7849, device='cuda:0')"
806,0.8322695940770998,0.9966879769463548,"tensor(0.7927, device='cuda:0')"
807,0.8284401327546592,0.9864619565247454,"tensor(0.7859, device='cuda:0')"
808,0.8187388307378095,1.0513985564978354,"tensor(0.7787, device='cuda:0')"
809,0.821547102374266,1.0324081408298835,"tensor(0.7805, device='cuda:0')"
810,0.8136328823078887,1.0831809353852777,"tensor(0.7796, device='cuda:0')"
811,0.8266530508041868,0.9807381307345311,"tensor(0.7909, device='cuda:0')"
812,0.8228235894817463,1.0482150243045056,"tensor(0.7863, device='cuda:0')"
813,0.8187388307378095,1.0331303914469179,"tensor(0.7816, device='cuda:0')"
814,0.827418943068675,1.046521474154348,"tensor(0.7870, device='cuda:0')"
815,0.8246106714322186,1.0155200877754489,"tensor(0.7829, device='cuda:0')"
816,0.8263977533826908,1.0304684475699584,"tensor(0.7910, device='cuda:0')"
817,0.8230788869032423,0.9946308629622957,"tensor(0.7821, device='cuda:0')"
818,0.8258871585396987,1.0272185903347844,"tensor(0.7853, device='cuda:0')"
819,0.8141434771508808,1.0489871886149638,"tensor(0.7751, device='cuda:0')"
820,0.8172070462088333,1.1175242754796466,"tensor(0.7814, device='cuda:0')"
821,0.8205259126882819,1.0570782736792137,"tensor(0.7781, device='cuda:0')"
822,0.8325248914985959,0.9798145713415382,"tensor(0.7897, device='cuda:0')"
823,0.8230788869032423,1.0083844059731604,"tensor(0.7851, device='cuda:0')"
824,0.8294613224406433,1.020310258177552,"tensor(0.7858, device='cuda:0')"
825,0.8343119734490682,0.9843228869758335,"tensor(0.7977, device='cuda:0')"
826,0.8297166198621394,0.9973556070051419,"tensor(0.7903, device='cuda:0')"
827,0.8248659688537145,1.0306507952060509,"tensor(0.7862, device='cuda:0')"
828,0.8317589992341078,0.9894580499444776,"tensor(0.7878, device='cuda:0')"
829,0.8327801889200919,0.971090632599472,"tensor(0.7957, device='cuda:0')"
830,0.8281848353331631,0.9962299479067493,"tensor(0.7876, device='cuda:0')"
831,0.815675261679857,1.0793518911127475,"tensor(0.7768, device='cuda:0')"
832,0.8195047230022977,1.0877973361985551,"tensor(0.7785, device='cuda:0')"
833,0.8207812101097779,1.0985536872351507,"tensor(0.7827, device='cuda:0')"
834,0.8218023997957621,1.1143743041099137,"tensor(0.7817, device='cuda:0')"
835,0.8197600204237937,1.054454329155646,"tensor(0.7811, device='cuda:0')"
836,0.8317589992341078,1.0226456837170825,"tensor(0.7892, device='cuda:0')"
837,0.82129180495277,1.071298326525665,"tensor(0.7809, device='cuda:0')"
838,0.8343119734490682,0.9590980830562641,"tensor(0.7993, device='cuda:0')"
839,0.8207812101097779,1.0229234337684967,"tensor(0.7805, device='cuda:0')"
840,0.8294613224406433,0.9941199293451891,"tensor(0.7894, device='cuda:0')"
841,0.8299719172836354,1.0655622440909804,"tensor(0.7889, device='cuda:0')"
842,0.821547102374266,1.0275929254979725,"tensor(0.7837, device='cuda:0')"
843,0.8292060250191473,1.0186235081458659,"tensor(0.7927, device='cuda:0')"
844,0.8355884605565483,1.0204067641842083,"tensor(0.7899, device='cuda:0')"
845,0.8366096502425325,1.0279950984041089,"tensor(0.7945, device='cuda:0')"
846,0.8320142966556038,1.0301382643305468,"tensor(0.7933, device='cuda:0')"
847,0.833035486341588,1.0103334904721357,"tensor(0.7922, device='cuda:0')"
848,0.8368649476640286,0.9871154159254221,"tensor(0.7999, device='cuda:0')"
849,0.8271636456471789,1.0168109671905816,"tensor(0.7873, device='cuda:0')"
850,0.8218023997957621,1.0632567232075716,"tensor(0.7824, device='cuda:0')"
851,0.8312484043911157,1.0489591804882505,"tensor(0.7909, device='cuda:0')"
852,0.8320142966556038,1.0053447623596161,"tensor(0.7961, device='cuda:0')"
853,0.8281848353331631,1.0660975685465357,"tensor(0.7893, device='cuda:0')"
854,0.8294613224406433,1.0834616142814184,"tensor(0.7848, device='cuda:0')"
855,0.8338013786060761,1.0342409100373058,"tensor(0.7943, device='cuda:0')"
856,0.8302272147051315,1.0281052940775004,"tensor(0.7926, device='cuda:0')"
857,0.8325248914985959,1.0284650899452734,"tensor(0.7896, device='cuda:0')"
858,0.8223129946387542,1.0615480406295896,"tensor(0.7865, device='cuda:0')"
859,0.8251212662752107,1.0424240984903297,"tensor(0.7905, device='cuda:0')"
860,0.8161858565228491,1.1236893168389264,"tensor(0.7848, device='cuda:0')"
861,0.8376308399285167,1.0218799482628738,"tensor(0.7949, device='cuda:0')"
862,0.8302272147051315,1.0274243645896892,"tensor(0.7938, device='cuda:0')"
863,0.8307378095481236,1.0140040194711304,"tensor(0.7927, device='cuda:0')"
864,0.8263977533826908,1.1228660806606459,"tensor(0.7778, device='cuda:0')"
865,0.8225682920602502,1.080246570860819,"tensor(0.7839, device='cuda:0')"
866,0.8368649476640286,1.0079251427963312,"tensor(0.7988, device='cuda:0')"
867,0.8353331631350523,0.9962459154082769,"tensor(0.7955, device='cuda:0')"
868,0.8325248914985959,1.0524239908197202,"tensor(0.7894, device='cuda:0')"
869,0.8233341843247384,1.0631948328912944,"tensor(0.7866, device='cuda:0')"
870,0.8302272147051315,1.0378149021240957,"tensor(0.7910, device='cuda:0')"
871,0.821547102374266,1.0487928645690545,"tensor(0.7827, device='cuda:0')"
872,0.8263977533826908,1.0520198754062755,"tensor(0.7831, device='cuda:0')"
873,0.8235894817462344,1.1196699256735065,"tensor(0.7830, device='cuda:0')"
874,0.8297166198621394,1.0518499081585826,"tensor(0.7881, device='cuda:0')"
875,0.827674240490171,1.0360954183232032,"tensor(0.7894, device='cuda:0')"
876,0.8299719172836354,1.0252174316756362,"tensor(0.7913, device='cuda:0')"
877,0.8266530508041868,1.1421357381395578,"tensor(0.7864, device='cuda:0')"
878,0.8253765636967066,1.0482858580413266,"tensor(0.7910, device='cuda:0')"
879,0.8256318611182027,1.0705219533542665,"tensor(0.7907, device='cuda:0')"
880,0.8205259126882819,1.0939481639880322,"tensor(0.7838, device='cuda:0')"
881,0.8338013786060761,1.0508517944633216,"tensor(0.7929, device='cuda:0')"
882,0.8335460811845801,1.1075812503334086,"tensor(0.7890, device='cuda:0')"
883,0.8218023997957621,1.0754356217347818,"tensor(0.7833, device='cuda:0')"
884,0.82129180495277,1.1225614138698894,"tensor(0.7820, device='cuda:0')"
885,0.8286954301761552,1.045365832397942,"tensor(0.7913, device='cuda:0')"
886,0.8317589992341078,1.0650447209879,"tensor(0.7878, device='cuda:0')"
887,0.8251212662752107,1.0932748829311092,"tensor(0.7870, device='cuda:0')"
888,0.8327801889200919,1.0676758912774047,"tensor(0.7960, device='cuda:0')"
889,0.8271636456471789,1.110140773998647,"tensor(0.7848, device='cuda:0')"
890,0.8320142966556038,1.0770083608175682,"tensor(0.7917, device='cuda:0')"
891,0.8279295379116671,1.060352523183226,"tensor(0.7937, device='cuda:0')"
892,0.8315037018126117,1.0866271183902827,"tensor(0.7925, device='cuda:0')"
893,0.8317589992341078,1.0171815484556763,"tensor(0.7986, device='cuda:0')"
894,0.8353331631350523,1.0586781481075018,"tensor(0.7938, device='cuda:0')"
895,0.8320142966556038,1.0399515644640285,"tensor(0.7932, device='cuda:0')"
896,0.8348225682920603,1.0539825018766373,"tensor(0.7960, device='cuda:0')"
897,0.827674240490171,1.059630948562296,"tensor(0.7896, device='cuda:0')"
898,0.8263977533826908,1.1174966553081078,"tensor(0.7868, device='cuda:0')"
899,0.8292060250191473,1.1278366796636203,"tensor(0.7804, device='cuda:0')"
900,0.8251212662752107,1.126987373567157,"tensor(0.7815, device='cuda:0')"
901,0.8312484043911157,1.0547300097678796,"tensor(0.7934, device='cuda:0')"
902,0.8077610416134797,1.2173872032213005,"tensor(0.7684, device='cuda:0')"
903,0.8315037018126117,1.0343856932193551,"tensor(0.7871, device='cuda:0')"
904,0.8266530508041868,1.07541596918408,"tensor(0.7877, device='cuda:0')"
905,0.8230788869032423,1.0990795908547617,"tensor(0.7876, device='cuda:0')"
906,0.833035486341588,1.083701781405458,"tensor(0.7946, device='cuda:0')"
907,0.8263977533826908,1.108819996120676,"tensor(0.7858, device='cuda:0')"
908,0.8302272147051315,1.0731514829258728,"tensor(0.7912, device='cuda:0')"
909,0.8230788869032423,1.1197328812345,"tensor(0.7875, device='cuda:0')"
910,0.8281848353331631,1.1220595914397826,"tensor(0.7880, device='cuda:0')"
911,0.8225682920602502,1.129205037721542,"tensor(0.7817, device='cuda:0')"
912,0.8266530508041868,1.0866143229301712,"tensor(0.7904, device='cuda:0')"
913,0.8266530508041868,1.1245847197098788,"tensor(0.7887, device='cuda:0')"
914,0.8253765636967066,1.1281027974509024,"tensor(0.7862, device='cuda:0')"
915,0.8299719172836354,1.096348990735455,"tensor(0.7886, device='cuda:0')"
916,0.8309931069696196,1.093903697644809,"tensor(0.7909, device='cuda:0')"
917,0.8292060250191473,1.0896229124781365,"tensor(0.7859, device='cuda:0')"
918,0.827674240490171,1.0909920447725467,"tensor(0.7867, device='cuda:0')"
919,0.8312484043911157,1.020165958923742,"tensor(0.7966, device='cuda:0')"
920,0.8218023997957621,1.1189133711910564,"tensor(0.7858, device='cuda:0')"
921,0.8345672708705643,1.0615086798951552,"tensor(0.7938, device='cuda:0')"
922,0.8340566760275722,1.0659404298100874,"tensor(0.7905, device='cuda:0')"
923,0.8243553740107225,1.087625775740163,"tensor(0.7864, device='cuda:0')"
924,0.8340566760275722,1.0335775331130648,"tensor(0.7948, device='cuda:0')"
925,0.8292060250191473,1.06087812569058,"tensor(0.7890, device='cuda:0')"
926,0.8256318611182027,1.1172783638495465,"tensor(0.7864, device='cuda:0')"
927,0.833035486341588,1.074631430876325,"tensor(0.7918, device='cuda:0')"
928,0.833290783763084,1.1042390274459803,"tensor(0.7873, device='cuda:0')"
929,0.8335460811845801,1.1203622984466182,"tensor(0.7877, device='cuda:0')"
930,0.8289507275976513,1.0933625697633091,"tensor(0.7902, device='cuda:0')"
931,0.833290783763084,1.0817206048801111,"tensor(0.7967, device='cuda:0')"
932,0.8307378095481236,1.1250325012243552,"tensor(0.7939, device='cuda:0')"
933,0.8261424559611948,1.1211037091189937,"tensor(0.7871, device='cuda:0')"
934,0.8225682920602502,1.0979157298050093,"tensor(0.7865, device='cuda:0')"
935,0.8297166198621394,1.1041319290228817,"tensor(0.7880, device='cuda:0')"
936,0.8373755425070207,1.0656721828268108,"tensor(0.7952, device='cuda:0')"
937,0.8304825121266275,1.050323104170594,"tensor(0.7972, device='cuda:0')"
938,0.82129180495277,1.188325448489049,"tensor(0.7868, device='cuda:0')"
939,0.8233341843247384,1.1255043945751964,"tensor(0.7836, device='cuda:0')"
940,0.8304825121266275,1.0745399541808598,"tensor(0.7916, device='cuda:0')"
941,0.8269083482256829,1.129558149012857,"tensor(0.7895, device='cuda:0')"
942,0.8322695940770998,1.093475406560053,"tensor(0.7925, device='cuda:0')"
943,0.8338013786060761,1.0801837352699608,"tensor(0.7929, device='cuda:0')"
944,0.8271636456471789,1.0826308919758343,"tensor(0.7880, device='cuda:0')"
945,0.8197600204237937,1.1746331330370714,"tensor(0.7819, device='cuda:0')"
946,0.8235894817462344,1.1374923237769434,"tensor(0.7812, device='cuda:0')"
947,0.8184835333163135,1.163064221779485,"tensor(0.7811, device='cuda:0')"
948,0.8166964513658412,1.1986206160962414,"tensor(0.7767, device='cuda:0')"
949,0.8317589992341078,1.0706760873440306,"tensor(0.7940, device='cuda:0')"
950,0.8230788869032423,1.1259327265477954,"tensor(0.7856, device='cuda:0')"
951,0.833035486341588,1.0679535290280076,"tensor(0.7942, device='cuda:0')"
952,0.8350778657135562,1.089965474158183,"tensor(0.7951, device='cuda:0')"
953,0.8373755425070207,1.055557869589691,"tensor(0.7991, device='cuda:0')"
954,0.8299719172836354,1.0718245829037327,"tensor(0.7906, device='cuda:0')"
955,0.8266530508041868,1.0951225669036448,"tensor(0.7890, device='cuda:0')"
956,0.8360990553995404,1.119559478388473,"tensor(0.7930, device='cuda:0')"
957,0.8218023997957621,1.13180935195675,"tensor(0.7856, device='cuda:0')"
958,0.8289507275976513,1.0939212283949356,"tensor(0.7899, device='cuda:0')"
959,0.8325248914985959,1.0892406660651626,"tensor(0.7948, device='cuda:0')"
960,0.8246106714322186,1.1363041220132508,"tensor(0.7840, device='cuda:0')"
961,0.8184835333163135,1.2199944063720576,"tensor(0.7773, device='cuda:0')"
962,0.8184835333163135,1.2363437572273028,"tensor(0.7760, device='cuda:0')"
963,0.8297166198621394,1.1361536454539656,"tensor(0.7906, device='cuda:0')"
964,0.8355884605565483,1.1185451445148586,"tensor(0.7978, device='cuda:0')"
965,0.8281848353331631,1.1295065232646504,"tensor(0.7886, device='cuda:0')"
966,0.8248659688537145,1.1422368081698833,"tensor(0.7820, device='cuda:0')"
967,0.8161858565228491,1.20003782792879,"tensor(0.7761, device='cuda:0')"
968,0.8261424559611948,1.1699464543759899,"tensor(0.7878, device='cuda:0')"
969,0.8312484043911157,1.1357853422214828,"tensor(0.7956, device='cuda:0')"
970,0.8317589992341078,1.0908028442000808,"tensor(0.7945, device='cuda:0')"
971,0.8238447791677304,1.156338419100445,"tensor(0.7864, device='cuda:0')"
972,0.8261424559611948,1.1608235581145774,"tensor(0.7823, device='cuda:0')"
973,0.8312484043911157,1.1115880120095776,"tensor(0.7955, device='cuda:0')"
974,0.8348225682920603,1.1238860571326605,"tensor(0.7890, device='cuda:0')"
975,0.8322695940770998,1.1083053631657145,"tensor(0.7906, device='cuda:0')"
976,0.8302272147051315,1.1110583280677055,"tensor(0.7905, device='cuda:0')"
977,0.8289507275976513,1.1240622094008033,"tensor(0.7895, device='cuda:0')"
978,0.8284401327546592,1.1278162434723782,"tensor(0.7951, device='cuda:0')"
979,0.8284401327546592,1.1349767612686625,"tensor(0.7925, device='cuda:0')"
980,0.8335460811845801,1.1128583190725383,"tensor(0.7953, device='cuda:0')"
981,0.8327801889200919,1.095463104293089,"tensor(0.7905, device='cuda:0')"
982,0.8302272147051315,1.1143369380235368,"tensor(0.7914, device='cuda:0')"
983,0.8238447791677304,1.124722802109459,"tensor(0.7859, device='cuda:0')"
984,0.8320142966556038,1.1169271933840708,"tensor(0.7943, device='cuda:0')"
985,0.8327801889200919,1.1045100119060967,"tensor(0.7938, device='cuda:0')"
986,0.8284401327546592,1.1325511046748762,"tensor(0.7877, device='cuda:0')"
987,0.8304825121266275,1.106766767242535,"tensor(0.7875, device='cuda:0')"
988,0.8299719172836354,1.080499623011715,"tensor(0.7926, device='cuda:0')"
989,0.8281848353331631,1.1379447683924035,"tensor(0.7889, device='cuda:0')"
990,0.8294613224406433,1.098026046498503,"tensor(0.7866, device='cuda:0')"
991,0.8269083482256829,1.1395046553625146,"tensor(0.7877, device='cuda:0')"
992,0.8241000765892265,1.2011611851344524,"tensor(0.7877, device='cuda:0')"
993,0.8335460811845801,1.1337445169527494,"tensor(0.7916, device='cuda:0')"
994,0.8230788869032423,1.1824776807365778,"tensor(0.7894, device='cuda:0')"
995,0.8284401327546592,1.1940390266019651,"tensor(0.7857, device='cuda:0')"
996,0.8266530508041868,1.1197664360474164,"tensor(0.7871, device='cuda:0')"
997,0.82129180495277,1.152661299854631,"tensor(0.7836, device='cuda:0')"
998,0.8383967321930048,1.0946185647573952,"tensor(0.8010, device='cuda:0')"
999,0.8376308399285167,1.091289171826818,"tensor(0.8004, device='cuda:0')"
