,accuracy,loss,f1
704,0.46642838907327033,1.2896715742548965,"tensor(0.2131, device='cuda:0')"
705,0.47536379882563184,1.2687524326120923,"tensor(0.2198, device='cuda:0')"
706,0.47357671687515956,1.2734327197287927,"tensor(0.2176, device='cuda:0')"
707,0.47408731171815166,1.2746479937334525,"tensor(0.2191, device='cuda:0')"
708,0.4684707684452387,1.278700554282622,"tensor(0.2182, device='cuda:0')"
709,0.46949195813122285,1.2812478306161406,"tensor(0.2168, device='cuda:0')"
710,0.4776614756190962,1.2690804251183165,"tensor(0.2228, device='cuda:0')"
711,0.46413071227980596,1.2855945927530092,"tensor(0.2135, device='cuda:0')"
712,0.47153433750319124,1.2681735791751003,"tensor(0.2160, device='cuda:0')"
713,0.4723002297676793,1.2732062780160152,"tensor(0.2174, device='cuda:0')"
714,0.4725555271891754,1.2718498492563504,"tensor(0.2161, device='cuda:0')"
715,0.4738320142966556,1.2712745697850745,"tensor(0.2192, device='cuda:0')"
716,0.4733214194536635,1.26766162095765,"tensor(0.2201, device='cuda:0')"
717,0.47102374266019914,1.2750848733803615,"tensor(0.2154, device='cuda:0')"
718,0.4751085014041358,1.2670185680379666,"tensor(0.2196, device='cuda:0')"
719,0.46872606586673476,1.2789536432127944,"tensor(0.2142, device='cuda:0')"
720,0.4697472555527189,1.2779328026332082,"tensor(0.2145, device='cuda:0')"
721,0.4751085014041358,1.268418965030453,"tensor(0.2178, device='cuda:0')"
722,0.4723002297676793,1.2710084532303625,"tensor(0.2162, device='cuda:0')"
723,0.47153433750319124,1.2691000341790837,"tensor(0.2163, device='cuda:0')"
724,0.47612969109012,1.2631396357429432,"tensor(0.2200, device='cuda:0')"
725,0.4751085014041358,1.263928149042916,"tensor(0.2194, device='cuda:0')"
726,0.4751085014041358,1.2634467995528942,"tensor(0.2206, device='cuda:0')"
727,0.4738320142966556,1.2638291054487776,"tensor(0.2178, device='cuda:0')"
728,0.4771508807761042,1.261495971819683,"tensor(0.2207, device='cuda:0')"
729,0.4712790400816952,1.2693765301286855,"tensor(0.2159, device='cuda:0')"
730,0.47357671687515956,1.261792841814658,"tensor(0.2176, device='cuda:0')"
731,0.4720449323461833,1.2659524310934687,"tensor(0.2180, device='cuda:0')"
732,0.4766402859331121,1.2599673157052358,"tensor(0.2212, device='cuda:0')"
733,0.47459790656114376,1.2665722022289094,"tensor(0.2203, device='cuda:0')"
734,0.47357671687515956,1.2675583515661482,"tensor(0.2197, device='cuda:0')"
735,0.4756190962471279,1.2618810880357647,"tensor(0.2217, device='cuda:0')"
736,0.47306612203216747,1.2661055494456501,"tensor(0.2163, device='cuda:0')"
737,0.4707684452387031,1.2822108217913306,"tensor(0.2153, device='cuda:0')"
738,0.4791932601480725,1.2566936886490137,"tensor(0.2230, device='cuda:0')"
739,0.4781720704620883,1.2534771297304856,"tensor(0.2232, device='cuda:0')"
740,0.46515190196579015,1.288634650646986,"tensor(0.2162, device='cuda:0')"
741,0.46949195813122285,1.268824016649199,"tensor(0.2158, device='cuda:0')"
742,0.4771508807761042,1.2593132600450747,"tensor(0.2200, device='cuda:0')"
743,0.47536379882563184,1.261050666233761,"tensor(0.2219, device='cuda:0')"
744,0.46566249680878224,1.283229899643817,"tensor(0.2137, device='cuda:0')"
745,0.4733214194536635,1.260341657860595,"tensor(0.2179, device='cuda:0')"
746,0.46617309165177434,1.276525771980052,"tensor(0.2141, device='cuda:0')"
747,0.4756190962471279,1.2568248705137193,"tensor(0.2210, device='cuda:0')"
748,0.4771508807761042,1.2561054352688978,"tensor(0.2213, device='cuda:0')"
749,0.47306612203216747,1.259856952098002,"tensor(0.2176, device='cuda:0')"
750,0.47689558335460813,1.2587279998924406,"tensor(0.2188, device='cuda:0')"
751,0.4720449323461833,1.2652510677578195,"tensor(0.2182, device='cuda:0')"
752,0.4766402859331121,1.2552392641013455,"tensor(0.2210, device='cuda:0')"
753,0.47638498851161604,1.2574721867252376,"tensor(0.2178, device='cuda:0')"
754,0.47408731171815166,1.2646465002957856,"tensor(0.2180, device='cuda:0')"
755,0.4725555271891754,1.2614680358820007,"tensor(0.2162, device='cuda:0')"
756,0.4674495787592545,1.278645786515967,"tensor(0.2135, device='cuda:0')"
757,0.47689558335460813,1.258878008729498,"tensor(0.2204, device='cuda:0')"
758,0.4707684452387031,1.2675719283081788,"tensor(0.2158, device='cuda:0')"
759,0.4733214194536635,1.2619232984717659,"tensor(0.2169, device='cuda:0')"
760,0.4738320142966556,1.260315617950163,"tensor(0.2188, device='cuda:0')"
761,0.47306612203216747,1.2624162984253466,"tensor(0.2163, device='cuda:0')"
762,0.47791677304059227,1.2552213016626388,"tensor(0.2190, device='cuda:0')"
763,0.47102374266019914,1.265829695101931,"tensor(0.2160, device='cuda:0')"
764,0.47638498851161604,1.2598465199917288,"tensor(0.2191, device='cuda:0')"
765,0.4743426091396477,1.2579087192135134,"tensor(0.2182, device='cuda:0')"
766,0.4728108246106714,1.2625181999990518,"tensor(0.2168, device='cuda:0')"
767,0.4756190962471279,1.2671029394550046,"tensor(0.2201, device='cuda:0')"
768,0.4766402859331121,1.2543293801929258,"tensor(0.2186, device='cuda:0')"
769,0.4809803420985448,1.2480564214819878,"tensor(0.2229, device='cuda:0')"
770,0.4743426091396477,1.256249306455753,"tensor(0.2199, device='cuda:0')"
771,0.4809803420985448,1.2472841162020556,"tensor(0.2225, device='cuda:0')"
772,0.4781720704620883,1.253136098247905,"tensor(0.2232, device='cuda:0')"
773,0.47842736788358436,1.246731198622251,"tensor(0.2234, device='cuda:0')"
774,0.47740617819760023,1.2510800895442578,"tensor(0.2187, device='cuda:0')"
775,0.4776614756190962,1.2440828941353492,"tensor(0.2228, device='cuda:0')"
776,0.4751085014041358,1.2474254591598297,"tensor(0.2213, device='cuda:0')"
777,0.47587439366862394,1.2542461513529513,"tensor(0.2177, device='cuda:0')"
778,0.4766402859331121,1.2540852654671102,"tensor(0.2197, device='cuda:0')"
779,0.4717896349246873,1.2579851958530728,"tensor(0.2170, device='cuda:0')"
780,0.4771508807761042,1.2478633639092405,"tensor(0.2205, device='cuda:0')"
781,0.47893796272657646,1.2463997863889318,"tensor(0.2210, device='cuda:0')"
782,0.4781720704620883,1.24504509180944,"tensor(0.2199, device='cuda:0')"
783,0.4786826653050804,1.2473387622942813,"tensor(0.2194, device='cuda:0')"
784,0.47357671687515956,1.260887358941562,"tensor(0.2170, device='cuda:0')"
785,0.47153433750319124,1.2740205904035689,"tensor(0.2189, device='cuda:0')"
786,0.47536379882563184,1.2523054592701315,"tensor(0.2178, device='cuda:0')"
787,0.4771508807761042,1.2478844242677842,"tensor(0.2217, device='cuda:0')"
788,0.4751085014041358,1.2518165977992723,"tensor(0.2177, device='cuda:0')"
789,0.47944855756956856,1.2449658356487128,"tensor(0.2236, device='cuda:0')"
790,0.4717896349246873,1.262367995046431,"tensor(0.2177, device='cuda:0')"
791,0.47587439366862394,1.2450166852126658,"tensor(0.2181, device='cuda:0')"
792,0.47791677304059227,1.244315371179812,"tensor(0.2210, device='cuda:0')"
793,0.47051314781720704,1.2538292476769946,"tensor(0.2153, device='cuda:0')"
794,0.47587439366862394,1.2482491986070448,"tensor(0.2184, device='cuda:0')"
795,0.47306612203216747,1.2587701102620277,"tensor(0.2200, device='cuda:0')"
796,0.47638498851161604,1.249191300340048,"tensor(0.2189, device='cuda:0')"
797,0.4786826653050804,1.2487774776018545,"tensor(0.2211, device='cuda:0')"
798,0.4766402859331121,1.242787216979994,"tensor(0.2205, device='cuda:0')"
799,0.47051314781720704,1.255522055713565,"tensor(0.2159, device='cuda:0')"
800,0.4728108246106714,1.2496850139363738,"tensor(0.2167, device='cuda:0')"
801,0.4766402859331121,1.2434992812134522,"tensor(0.2206, device='cuda:0')"
802,0.4751085014041358,1.2428209666911212,"tensor(0.2179, device='cuda:0')"
803,0.47612969109012,1.2426990896029713,"tensor(0.2181, device='cuda:0')"
804,0.47638498851161604,1.2497669219788101,"tensor(0.2197, device='cuda:0')"
805,0.47995915241256065,1.2379332941224266,"tensor(0.2207, device='cuda:0')"
806,0.47536379882563184,1.2448405737410646,"tensor(0.2178, device='cuda:0')"
807,0.47587439366862394,1.243006590224055,"tensor(0.2182, device='cuda:0')"
808,0.4776614756190962,1.2464682169036048,"tensor(0.2186, device='cuda:0')"
809,0.4743426091396477,1.2428447779934717,"tensor(0.2172, device='cuda:0')"
810,0.47638498851161604,1.2513518773203818,"tensor(0.2184, device='cuda:0')"
811,0.47587439366862394,1.2421068078497097,"tensor(0.2192, device='cuda:0')"
812,0.47485320398263975,1.2463965545298343,"tensor(0.2215, device='cuda:0')"
813,0.47944855756956856,1.2428531040791075,"tensor(0.2201, device='cuda:0')"
814,0.4723002297676793,1.257316877807255,"tensor(0.2174, device='cuda:0')"
815,0.47893796272657646,1.2402717177588507,"tensor(0.2206, device='cuda:0')"
816,0.4707684452387031,1.2511838482507858,"tensor(0.2180, device='cuda:0')"
817,0.47995915241256065,1.2349342267550405,"tensor(0.2213, device='cuda:0')"
818,0.4751085014041358,1.2420599885762331,"tensor(0.2204, device='cuda:0')"
819,0.47536379882563184,1.2529620542981534,"tensor(0.2221, device='cuda:0')"
820,0.4776614756190962,1.2392779291360878,"tensor(0.2219, device='cuda:0')"
821,0.4804697472555527,1.232819226891647,"tensor(0.2234, device='cuda:0')"
822,0.48123563952004084,1.2326716053750644,"tensor(0.2236, device='cuda:0')"
823,0.4697472555527189,1.2530960582305133,"tensor(0.2154, device='cuda:0')"
824,0.48123563952004084,1.2388561726955543,"tensor(0.2228, device='cuda:0')"
825,0.4707684452387031,1.247308169818515,"tensor(0.2154, device='cuda:0')"
826,0.47536379882563184,1.237743964845318,"tensor(0.2194, device='cuda:0')"
827,0.47051314781720704,1.2577508690712067,"tensor(0.2177, device='cuda:0')"
828,0.4786826653050804,1.2349649770606195,"tensor(0.2203, device='cuda:0')"
829,0.4776614756190962,1.2394024928005063,"tensor(0.2199, device='cuda:0')"
830,0.4677048761807506,1.2609599220043608,"tensor(0.2168, device='cuda:0')"
831,0.47893796272657646,1.229896203820913,"tensor(0.2201, device='cuda:0')"
832,0.4797038549910646,1.231466403779309,"tensor(0.2229, device='cuda:0')"
833,0.4771508807761042,1.2335265342575086,"tensor(0.2223, device='cuda:0')"
834,0.4771508807761042,1.241322205113549,"tensor(0.2193, device='cuda:0')"
835,0.4781720704620883,1.2328144404728072,"tensor(0.2208, device='cuda:0')"
836,0.4781720704620883,1.2360804377388583,"tensor(0.2213, device='cuda:0')"
837,0.47408731171815166,1.2497385551286102,"tensor(0.2189, device='cuda:0')"
838,0.47995915241256065,1.2258838489100068,"tensor(0.2219, device='cuda:0')"
839,0.47459790656114376,1.2402768605577723,"tensor(0.2187, device='cuda:0')"
840,0.4725555271891754,1.2486579544178404,"tensor(0.2175, device='cuda:0')"
841,0.47638498851161604,1.2334708570368837,"tensor(0.2195, device='cuda:0')"
842,0.47740617819760023,1.2300303832042696,"tensor(0.2192, device='cuda:0')"
843,0.47689558335460813,1.2364050158134736,"tensor(0.2184, device='cuda:0')"
844,0.47995915241256065,1.230015187961032,"tensor(0.2245, device='cuda:0')"
845,0.48123563952004084,1.2263048527220666,"tensor(0.2220, device='cuda:0')"
846,0.4776614756190962,1.2292168240842998,"tensor(0.2209, device='cuda:0')"
847,0.4797038549910646,1.2317792133375611,"tensor(0.2220, device='cuda:0')"
848,0.4797038549910646,1.2347709263408857,"tensor(0.2225, device='cuda:0')"
849,0.47842736788358436,1.2272366492882778,"tensor(0.2218, device='cuda:0')"
850,0.4751085014041358,1.233773436812926,"tensor(0.2184, device='cuda:0')"
851,0.48123563952004084,1.2242694363960478,"tensor(0.2240, device='cuda:0')"
852,0.48123563952004084,1.2261517131270758,"tensor(0.2236, device='cuda:0')"
853,0.4756190962471279,1.2322833780917337,"tensor(0.2190, device='cuda:0')"
854,0.4802144498340567,1.2253574302740051,"tensor(0.2249, device='cuda:0')"
855,0.4804697472555527,1.2215855528208441,"tensor(0.2241, device='cuda:0')"
856,0.47408731171815166,1.2489338879199365,"tensor(0.2189, device='cuda:0')"
857,0.4733214194536635,1.2422645328481312,"tensor(0.2188, device='cuda:0')"
858,0.4786826653050804,1.226690129507005,"tensor(0.2206, device='cuda:0')"
859,0.464386009701302,1.2680303698630548,"tensor(0.2155, device='cuda:0')"
860,0.4786826653050804,1.2310176142509233,"tensor(0.2220, device='cuda:0')"
861,0.4791932601480725,1.2201552664956665,"tensor(0.2202, device='cuda:0')"
862,0.4797038549910646,1.2217891953689637,"tensor(0.2221, device='cuda:0')"
863,0.4835333163135052,1.2152518587876924,"tensor(0.2239, device='cuda:0')"
864,0.48378861373500126,1.2142711024458444,"tensor(0.2233, device='cuda:0')"
865,0.48225682920602503,1.2173487474518465,"tensor(0.2265, device='cuda:0')"
866,0.48378861373500126,1.2182473323769432,"tensor(0.2274, device='cuda:0')"
867,0.48174623436303293,1.2190558235956328,"tensor(0.2254, device='cuda:0')"
868,0.47638498851161604,1.2230397696880957,"tensor(0.2203, device='cuda:0')"
869,0.4776614756190962,1.223860441101489,"tensor(0.2195, device='cuda:0')"
870,0.4825121266275211,1.2170491840025586,"tensor(0.2224, device='cuda:0')"
871,0.4751085014041358,1.235082361842407,"tensor(0.2225, device='cuda:0')"
872,0.48327801889200916,1.2162833086897105,"tensor(0.2256, device='cuda:0')"
873,0.47612969109012,1.2278478789883425,"tensor(0.2214, device='cuda:0')"
874,0.47893796272657646,1.2238877764885177,"tensor(0.2264, device='cuda:0')"
875,0.4776614756190962,1.227201660616166,"tensor(0.2218, device='cuda:0')"
876,0.4776614756190962,1.2226793339035174,"tensor(0.2221, device='cuda:0')"
877,0.47612969109012,1.227013762367907,"tensor(0.2217, device='cuda:0')"
878,0.48174623436303293,1.2118153271091998,"tensor(0.2228, device='cuda:0')"
879,0.4802144498340567,1.2179115189561316,"tensor(0.2244, device='cuda:0')"
880,0.47051314781720704,1.2395071542959966,"tensor(0.2195, device='cuda:0')"
881,0.4797038549910646,1.22159558377888,"tensor(0.2246, device='cuda:0')"
882,0.4804697472555527,1.2190687242806917,"tensor(0.2257, device='cuda:0')"
883,0.4827674240490171,1.2132229207576706,"tensor(0.2254, device='cuda:0')"
884,0.47408731171815166,1.2351387709052033,"tensor(0.2235, device='cuda:0')"
885,0.47791677304059227,1.2283267343351663,"tensor(0.2245, device='cuda:0')"
886,0.4876180750574419,1.2056403615993903,"tensor(0.2324, device='cuda:0')"
887,0.4814909369415369,1.2137477855643417,"tensor(0.2247, device='cuda:0')"
888,0.48583099310696964,1.209508105659777,"tensor(0.2291, device='cuda:0')"
889,0.4802144498340567,1.2188739564183235,"tensor(0.2231, device='cuda:0')"
890,0.47944855756956856,1.2136715963418185,"tensor(0.2239, device='cuda:0')"
891,0.4814909369415369,1.2114135912860386,"tensor(0.2269, device='cuda:0')"
892,0.470257850395711,1.238455572480111,"tensor(0.2227, device='cuda:0')"
893,0.4717896349246873,1.2436624806177443,"tensor(0.2207, device='cuda:0')"
894,0.48302272147051317,1.2082342088663793,"tensor(0.2298, device='cuda:0')"
895,0.48532039826397755,1.2180105435899973,"tensor(0.2271, device='cuda:0')"
896,0.48327801889200916,1.2026284554797775,"tensor(0.2284, device='cuda:0')"
897,0.48583099310696964,1.2084188815857764,"tensor(0.2298, device='cuda:0')"
898,0.48480980342098545,1.211744029636982,"tensor(0.2317, device='cuda:0')"
899,0.47893796272657646,1.2285939018915648,"tensor(0.2256, device='cuda:0')"
900,0.48378861373500126,1.2115116940793682,"tensor(0.2280, device='cuda:0')"
901,0.4809803420985448,1.2160069475619502,"tensor(0.2271, device='cuda:0')"
902,0.4733214194536635,1.2381048164472368,"tensor(0.2235, device='cuda:0')"
903,0.4855756956854736,1.2049369115077144,"tensor(0.2332, device='cuda:0')"
904,0.47612969109012,1.2192271761301374,"tensor(0.2258, device='cuda:0')"
905,0.48659688537145773,1.2036758141460424,"tensor(0.2324, device='cuda:0')"
906,0.48302272147051317,1.2133315122641866,"tensor(0.2287, device='cuda:0')"
907,0.4863415879499617,1.200370042062944,"tensor(0.2302, device='cuda:0')"
908,0.4855756956854736,1.207013710834921,"tensor(0.2319, device='cuda:0')"
909,0.48302272147051317,1.2100158560358203,"tensor(0.2311, device='cuda:0')"
910,0.48174623436303293,1.2082396546644552,"tensor(0.2317, device='cuda:0')"
911,0.48583099310696964,1.214222492507017,"tensor(0.2308, device='cuda:0')"
912,0.4825121266275211,1.2173860325081665,"tensor(0.2282, device='cuda:0')"
913,0.49017104927240235,1.194435441070958,"tensor(0.2352, device='cuda:0')"
914,0.4776614756190962,1.220393883320699,"tensor(0.2337, device='cuda:0')"
915,0.4873627776359459,1.2003700292807378,"tensor(0.2343, device='cuda:0')"
916,0.4873627776359459,1.2009710620975567,"tensor(0.2381, device='cuda:0')"
917,0.4868521827929538,1.2003581000129149,"tensor(0.2347, device='cuda:0')"
918,0.48327801889200916,1.203637623409547,"tensor(0.2364, device='cuda:0')"
919,0.4743426091396477,1.2265016006394738,"tensor(0.2283, device='cuda:0')"
920,0.47459790656114376,1.2266373868983165,"tensor(0.2286, device='cuda:0')"
921,0.4835333163135052,1.2199397873507187,"tensor(0.2345, device='cuda:0')"
922,0.48838396732193007,1.203925458271649,"tensor(0.2386, device='cuda:0')"
923,0.48583099310696964,1.2045026152664098,"tensor(0.2331, device='cuda:0')"
924,0.4876180750574419,1.1983974257810766,"tensor(0.2411, device='cuda:0')"
925,0.4825121266275211,1.2090806948277364,"tensor(0.2349, device='cuda:0')"
926,0.4855756956854736,1.209100911043297,"tensor(0.2352, device='cuda:0')"
927,0.48710748021444983,1.1975968529869472,"tensor(0.2351, device='cuda:0')"
928,0.488128669900434,1.1966658628562108,"tensor(0.2379, device='cuda:0')"
929,0.48966045442941025,1.2056288436751357,"tensor(0.2484, device='cuda:0')"
930,0.48710748021444983,1.1982840595118756,"tensor(0.2376, device='cuda:0')"
931,0.4809803420985448,1.2187213129859693,"tensor(0.2412, device='cuda:0')"
932,0.4914475363798826,1.1910564848924432,"tensor(0.2403, device='cuda:0')"
933,0.48532039826397755,1.2088606692955206,"tensor(0.2423, device='cuda:0')"
934,0.4899157518509063,1.1961881833201864,"tensor(0.2425, device='cuda:0')"
935,0.4797038549910646,1.2235539201147738,"tensor(0.2426, device='cuda:0')"
936,0.4899157518509063,1.193008151594887,"tensor(0.2444, device='cuda:0')"
937,0.4909369415368905,1.2096984669782995,"tensor(0.2509, device='cuda:0')"
938,0.4952769977023232,1.187722653858145,"tensor(0.2475, device='cuda:0')"
939,0.48966045442941025,1.1901428918008266,"tensor(0.2424, device='cuda:0')"
940,0.49323461833035487,1.194432605977627,"tensor(0.2476, device='cuda:0')"
941,0.4952769977023232,1.1895314791021767,"tensor(0.2547, device='cuda:0')"
942,0.49451110543783505,1.1863812522557065,"tensor(0.2512, device='cuda:0')"
943,0.4888945621649221,1.205609746937366,"tensor(0.2536, device='cuda:0')"
944,0.4952769977023232,1.2249055782203198,"tensor(0.2635, device='cuda:0')"
945,0.49757467449578757,1.1872792323998478,"tensor(0.2512, device='cuda:0')"
946,0.4917028338013786,1.1964772589997366,"tensor(0.2558, device='cuda:0')"
947,0.48838396732193007,1.2073709158255854,"tensor(0.2495, device='cuda:0')"
948,0.48659688537145773,1.216253284504744,"tensor(0.2521, device='cuda:0')"
949,0.49553229512381924,1.1890533763533926,"tensor(0.2522, device='cuda:0')"
950,0.4947664028593311,1.1910115544029667,"tensor(0.2558, device='cuda:0')"
951,0.4909369415368905,1.202449038986165,"tensor(0.2533, device='cuda:0')"
952,0.49655348480980344,1.1949627312708182,"tensor(0.2562, device='cuda:0')"
953,0.49859586418177176,1.1816694117152389,"tensor(0.2563, device='cuda:0')"
954,0.494000510594843,1.1942265960431873,"tensor(0.2556, device='cuda:0')"
955,0.4962981873883074,1.1812865153118637,"tensor(0.2532, device='cuda:0')"
956,0.48583099310696964,1.2299017624371753,"tensor(0.2572, device='cuda:0')"
957,0.4855756956854736,1.219155473918491,"tensor(0.2466, device='cuda:0')"
958,0.4993617564462599,1.1847970639986745,"tensor(0.2528, device='cuda:0')"
959,0.48480980342098545,1.2152703686395956,"tensor(0.2507, device='cuda:0')"
960,0.488128669900434,1.2089290691633325,"tensor(0.2540, device='cuda:0')"
961,0.5006382435537401,1.1827955364359255,"tensor(0.2627, device='cuda:0')"
962,0.4973193770742915,1.185642190085463,"tensor(0.2528, device='cuda:0')"
963,0.505999489405157,1.2094641587610662,"tensor(0.2848, device='cuda:0')"
964,0.4968087822312995,1.1874185707120528,"tensor(0.2600, device='cuda:0')"
965,0.4924687260658667,1.1966903459852314,"tensor(0.2572, device='cuda:0')"
966,0.4917028338013786,1.2341350484996052,"tensor(0.2740, device='cuda:0')"
967,0.5042124074546847,1.187309830475438,"tensor(0.2709, device='cuda:0')"
968,0.5070206790911411,1.1707115317291832,"tensor(0.2729, device='cuda:0')"
969,0.4929793209088588,1.195169720900494,"tensor(0.2612, device='cuda:0')"
970,0.5047230022976767,1.1932777055587458,"tensor(0.2755, device='cuda:0')"
971,0.5077865713556293,1.1756125413126748,"tensor(0.2695, device='cuda:0')"
972,0.4968087822312995,1.1859515342050162,"tensor(0.2651, device='cuda:0')"
973,0.49425580801633906,1.1909583566260027,"tensor(0.2638, device='cuda:0')"
974,0.49374521317334696,1.2231667510763795,"tensor(0.2734, device='cuda:0')"
975,0.4914475363798826,1.2094200959399186,"tensor(0.2680, device='cuda:0')"
976,0.500127648710748,1.1811004157026173,"tensor(0.2661, device='cuda:0')"
977,0.4993617564462599,1.1895691840539697,"tensor(0.2651, device='cuda:0')"
978,0.506254786826653,1.1863766414095986,"tensor(0.2813, device='cuda:0')"
979,0.51161603267807,1.1764375761451848,"tensor(0.2851, device='cuda:0')"
980,0.5049782997191729,1.1778846227425777,"tensor(0.2761, device='cuda:0')"
981,0.49808526933877967,1.2132602018880272,"tensor(0.2808, device='cuda:0')"
982,0.5080418687771253,1.1776025231650875,"tensor(0.2758, device='cuda:0')"
983,0.5024253255042124,1.1807890875411942,"tensor(0.2745, device='cuda:0')"
984,0.5052335971406688,1.1876434110578664,"tensor(0.2819, device='cuda:0')"
985,0.4973193770742915,1.18476384264917,"tensor(0.2658, device='cuda:0')"
986,0.49553229512381924,1.1977811314665847,"tensor(0.2605, device='cuda:0')"
987,0.5208067398519275,1.1608368348856193,"tensor(0.2959, device='cuda:0')"
988,0.5100842481490937,1.171370076195817,"tensor(0.2777, device='cuda:0')"
989,0.5049782997191729,1.1856116575034625,"tensor(0.2798, device='cuda:0')"
990,0.5072759765126372,1.180717942664171,"tensor(0.2824, device='cuda:0')"
991,0.5070206790911411,1.173516826755026,"tensor(0.2789, device='cuda:0')"
992,0.5098289507275976,1.1718092783087213,"tensor(0.2745, device='cuda:0')"
993,0.5136584120500383,1.1789654451941909,"tensor(0.2912, device='cuda:0')"
994,0.5131478172070462,1.1861370545977197,"tensor(0.3003, device='cuda:0')"
995,0.5144243043145265,1.1684758515573443,"tensor(0.2881, device='cuda:0')"
996,0.5131478172070462,1.1636717156667566,"tensor(0.2860, device='cuda:0')"
997,0.5139137094715344,1.1795056224751905,"tensor(0.2973, device='cuda:0')"
998,0.5174878733724789,1.1918443801423133,"tensor(0.3049, device='cuda:0')"
999,0.5105948429920858,1.1923111280008394,"tensor(0.2947, device='cuda:0')"
