,accuracy,loss,f1
703,0.46642838907327033,1.2981127154501475,"tensor(0.2109, device='cuda:0')"
704,0.4623436303293337,1.309905069441037,"tensor(0.2084, device='cuda:0')"
705,0.4605565483788614,1.3204106545308307,"tensor(0.2091, device='cuda:0')"
706,0.4590247638498851,1.3147335002274425,"tensor(0.2064, device='cuda:0')"
707,0.45928006127138116,1.3128138786376298,"tensor(0.2066, device='cuda:0')"
708,0.4666836864947664,1.2974163351662766,"tensor(0.2113, device='cuda:0')"
709,0.4631095225938218,1.302581236987568,"tensor(0.2096, device='cuda:0')"
710,0.46464130712279805,1.2975734793655964,"tensor(0.2130, device='cuda:0')"
711,0.45825887158539697,1.3277775023036507,"tensor(0.2077, device='cuda:0')"
712,0.46362011743681386,1.3030279655069426,"tensor(0.2102, device='cuda:0')"
713,0.4488128669900434,1.3493152862913547,"tensor(0.2008, device='cuda:0')"
714,0.4648966045442941,1.301266158695333,"tensor(0.2137, device='cuda:0')"
715,0.4674495787592545,1.2919415818022806,"tensor(0.2137, device='cuda:0')"
716,0.4608118458003574,1.3116417891339498,"tensor(0.2080, device='cuda:0')"
717,0.46566249680878224,1.2973843134268224,"tensor(0.2110, device='cuda:0')"
718,0.47000255297421495,1.2878263515570287,"tensor(0.2157, device='cuda:0')"
719,0.4618330354863416,1.309529892455445,"tensor(0.2102, device='cuda:0')"
720,0.4628542251723258,1.307333774337788,"tensor(0.2115, device='cuda:0')"
721,0.46413071227980596,1.2955987220641938,"tensor(0.2122, device='cuda:0')"
722,0.45979065611437325,1.3153635610692929,"tensor(0.2088, device='cuda:0')"
723,0.46157773806484553,1.3066970018333763,"tensor(0.2116, device='cuda:0')"
724,0.4500893540975236,1.3413026405896402,"tensor(0.2017, device='cuda:0')"
725,0.46464130712279805,1.299119577256885,"tensor(0.2109, device='cuda:0')"
726,0.4659177942302783,1.2909453883595938,"tensor(0.2149, device='cuda:0')"
727,0.4638754148583099,1.2994775573057515,"tensor(0.2122, device='cuda:0')"
728,0.46821547102374267,1.2842390402135784,"tensor(0.2157, device='cuda:0')"
729,0.46336482001531787,1.297429816924342,"tensor(0.2135, device='cuda:0')"
730,0.4692366607097268,1.2959504510055613,"tensor(0.2154, device='cuda:0')"
731,0.46949195813122285,1.287337244637377,"tensor(0.2149, device='cuda:0')"
732,0.47051314781720704,1.287083122600607,"tensor(0.2164, device='cuda:0')"
733,0.4654071993872862,1.293942015786423,"tensor(0.2144, device='cuda:0')"
734,0.4666836864947664,1.2890060530470926,"tensor(0.2136, device='cuda:0')"
735,0.46208833290783763,1.3094306031386098,"tensor(0.2128, device='cuda:0')"
736,0.470257850395711,1.286772079756286,"tensor(0.2186, device='cuda:0')"
737,0.4679601736022466,1.2840759815352896,"tensor(0.2152, device='cuda:0')"
738,0.46642838907327033,1.2894664331148376,"tensor(0.2156, device='cuda:0')"
739,0.46566249680878224,1.3039275613828127,"tensor(0.2174, device='cuda:0')"
740,0.4697472555527189,1.2831971257323966,"tensor(0.2175, device='cuda:0')"
741,0.4638754148583099,1.3013468734579547,"tensor(0.2137, device='cuda:0')"
742,0.4605565483788614,1.3125497301774638,"tensor(0.2107, device='cuda:0')"
743,0.4679601736022466,1.285607294674762,"tensor(0.2164, device='cuda:0')"
744,0.4580035741639009,1.3206028544175432,"tensor(0.2088, device='cuda:0')"
745,0.46106714322185344,1.3079443746663675,"tensor(0.2119, device='cuda:0')"
746,0.46515190196579015,1.2951410424809753,"tensor(0.2163, device='cuda:0')"
747,0.46362011743681386,1.3011746432728264,"tensor(0.2143, device='cuda:0')"
748,0.4631095225938218,1.3125833729745662,"tensor(0.2159, device='cuda:0')"
749,0.47051314781720704,1.2879881167673535,"tensor(0.2178, device='cuda:0')"
750,0.470257850395711,1.279400214663202,"tensor(0.2198, device='cuda:0')"
751,0.47051314781720704,1.2910572184206486,"tensor(0.2162, device='cuda:0')"
752,0.4692366607097268,1.288558301707753,"tensor(0.2175, device='cuda:0')"
753,0.4600459535358693,1.3105135018465803,"tensor(0.2085, device='cuda:0')"
754,0.47000255297421495,1.284409730081994,"tensor(0.2181, device='cuda:0')"
755,0.47153433750319124,1.2805838378862913,"tensor(0.2198, device='cuda:0')"
756,0.46617309165177434,1.295718440724661,"tensor(0.2136, device='cuda:0')"
757,0.464386009701302,1.2879078758593752,"tensor(0.2163, device='cuda:0')"
758,0.4697472555527189,1.2791578829638472,"tensor(0.2184, device='cuda:0')"
759,0.4689813632882308,1.293837170683671,"tensor(0.2140, device='cuda:0')"
760,0.4613224406433495,1.3082571141355221,"tensor(0.2131, device='cuda:0')"
761,0.46693898391626243,1.2904311874127674,"tensor(0.2171, device='cuda:0')"
762,0.4625989277508297,1.3067562174425766,"tensor(0.2151, device='cuda:0')"
763,0.4697472555527189,1.2835281627470965,"tensor(0.2176, device='cuda:0')"
764,0.470257850395711,1.2789168834747147,"tensor(0.2201, device='cuda:0')"
765,0.47051314781720704,1.281148273999027,"tensor(0.2214, device='cuda:0')"
766,0.4697472555527189,1.2897496102323087,"tensor(0.2184, device='cuda:0')"
767,0.4600459535358693,1.3071495172835625,"tensor(0.2121, device='cuda:0')"
768,0.4625989277508297,1.3069993437082146,"tensor(0.2203, device='cuda:0')"
769,0.4720449323461833,1.28211781553751,"tensor(0.2227, device='cuda:0')"
770,0.464386009701302,1.3049930215703611,"tensor(0.2163, device='cuda:0')"
771,0.47000255297421495,1.2856595374687552,"tensor(0.2199, device='cuda:0')"
772,0.46515190196579015,1.298524847193765,"tensor(0.2194, device='cuda:0')"
773,0.46464130712279805,1.302271395883665,"tensor(0.2191, device='cuda:0')"
774,0.47587439366862394,1.2784420704701618,"tensor(0.2230, device='cuda:0')"
775,0.46642838907327033,1.3019801114997542,"tensor(0.2223, device='cuda:0')"
776,0.4671942813377585,1.2868981467907545,"tensor(0.2208, device='cuda:0')"
777,0.4738320142966556,1.2729389384172083,"tensor(0.2241, device='cuda:0')"
778,0.46617309165177434,1.2887488121215804,"tensor(0.2206, device='cuda:0')"
779,0.4654071993872862,1.2999736792523247,"tensor(0.2196, device='cuda:0')"
780,0.4689813632882308,1.2890890877801362,"tensor(0.2199, device='cuda:0')"
781,0.4725555271891754,1.2768764238379455,"tensor(0.2221, device='cuda:0')"
782,0.4659177942302783,1.2995634151411994,"tensor(0.2233, device='cuda:0')"
783,0.4674495787592545,1.3081338150573685,"tensor(0.2266, device='cuda:0')"
784,0.4666836864947664,1.2943583821836466,"tensor(0.2182, device='cuda:0')"
785,0.4631095225938218,1.3118745288527496,"tensor(0.2195, device='cuda:0')"
786,0.46693898391626243,1.293095406689813,"tensor(0.2202, device='cuda:0')"
787,0.46872606586673476,1.2804420487990877,"tensor(0.2251, device='cuda:0')"
788,0.47306612203216747,1.288687879740355,"tensor(0.2184, device='cuda:0')"
789,0.46872606586673476,1.2932966796299437,"tensor(0.2263, device='cuda:0')"
790,0.47051314781720704,1.2735522884418078,"tensor(0.2223, device='cuda:0')"
791,0.4728108246106714,1.2777659208274843,"tensor(0.2234, device='cuda:0')"
792,0.4671942813377585,1.2959266771672482,"tensor(0.2238, device='cuda:0')"
793,0.4697472555527189,1.292935860013974,"tensor(0.2280, device='cuda:0')"
794,0.4666836864947664,1.3053350033795375,"tensor(0.2251, device='cuda:0')"
795,0.4689813632882308,1.2868449890038356,"tensor(0.2239, device='cuda:0')"
796,0.4692366607097268,1.296637285720459,"tensor(0.2275, device='cuda:0')"
797,0.4766402859331121,1.270576725025581,"tensor(0.2287, device='cuda:0')"
798,0.47485320398263975,1.2746870062745042,"tensor(0.2262, device='cuda:0')"
799,0.47051314781720704,1.2815995931868838,"tensor(0.2215, device='cuda:0')"
800,0.4654071993872862,1.3055836712793638,"tensor(0.2226, device='cuda:0')"
801,0.4751085014041358,1.274832644023121,"tensor(0.2316, device='cuda:0')"
802,0.4720449323461833,1.2828674716915378,"tensor(0.2266, device='cuda:0')"
803,0.4580035741639009,1.3268574029473525,"tensor(0.2241, device='cuda:0')"
804,0.4743426091396477,1.2780560636386478,"tensor(0.2277, device='cuda:0')"
805,0.47051314781720704,1.2847013829586487,"tensor(0.2292, device='cuda:0')"
806,0.47408731171815166,1.2758265352991731,"tensor(0.2291, device='cuda:0')"
807,0.4738320142966556,1.2738787194189443,"tensor(0.2311, device='cuda:0')"
808,0.45928006127138116,1.3192237558978415,"tensor(0.2236, device='cuda:0')"
809,0.4684707684452387,1.2829843844751452,"tensor(0.2236, device='cuda:0')"
810,0.47485320398263975,1.2806707494016019,"tensor(0.2262, device='cuda:0')"
811,0.46642838907327033,1.2985505549190055,"tensor(0.2261, device='cuda:0')"
812,0.4738320142966556,1.2713035872495688,"tensor(0.2285, device='cuda:0')"
813,0.4707684452387031,1.2777208618464018,"tensor(0.2275, device='cuda:0')"
814,0.46872606586673476,1.2762350669344196,"tensor(0.2251, device='cuda:0')"
815,0.4738320142966556,1.2744453668837832,"tensor(0.2283, device='cuda:0')"
816,0.47357671687515956,1.2699294952765574,"tensor(0.2289, device='cuda:0')"
817,0.4674495787592545,1.304157621251219,"tensor(0.2285, device='cuda:0')"
818,0.4692366607097268,1.298783573807275,"tensor(0.2305, device='cuda:0')"
819,0.4707684452387031,1.2750222206054855,"tensor(0.2293, device='cuda:0')"
820,0.4717896349246873,1.2940883201879598,"tensor(0.2351, device='cuda:0')"
821,0.45876946642838906,1.317034274940744,"tensor(0.2218, device='cuda:0')"
822,0.4697472555527189,1.288447705403499,"tensor(0.2285, device='cuda:0')"
823,0.4689813632882308,1.2932387429413394,"tensor(0.2299, device='cuda:0')"
824,0.47536379882563184,1.2716524131997435,"tensor(0.2264, device='cuda:0')"
825,0.4689813632882308,1.2894862560645213,"tensor(0.2280, device='cuda:0')"
826,0.4728108246106714,1.2755269362727446,"tensor(0.2340, device='cuda:0')"
827,0.4712790400816952,1.2849443282343338,"tensor(0.2310, device='cuda:0')"
828,0.4738320142966556,1.273337494636148,"tensor(0.2305, device='cuda:0')"
829,0.4697472555527189,1.292401715538652,"tensor(0.2296, device='cuda:0')"
830,0.47306612203216747,1.2756566969995935,"tensor(0.2298, device='cuda:0')"
831,0.47102374266019914,1.2948109820572613,"tensor(0.2347, device='cuda:0')"
832,0.4648966045442941,1.3009922521772328,"tensor(0.2263, device='cuda:0')"
833,0.46336482001531787,1.313493337350017,"tensor(0.2291, device='cuda:0')"
834,0.47740617819760023,1.274089043530573,"tensor(0.2425, device='cuda:0')"
835,0.47459790656114376,1.275427390885712,"tensor(0.2340, device='cuda:0')"
836,0.46821547102374267,1.3120012881045504,"tensor(0.2398, device='cuda:0')"
837,0.4707684452387031,1.3033217569684263,"tensor(0.2360, device='cuda:0')"
838,0.47459790656114376,1.2699992421758641,"tensor(0.2250, device='cuda:0')"
839,0.4766402859331121,1.2694833874854623,"tensor(0.2344, device='cuda:0')"
840,0.4756190962471279,1.2687659056356497,"tensor(0.2376, device='cuda:0')"
841,0.4791932601480725,1.2678394731831302,"tensor(0.2407, device='cuda:0')"
842,0.4751085014041358,1.2690486486754857,"tensor(0.2323, device='cuda:0')"
843,0.47612969109012,1.267250620713184,"tensor(0.2346, device='cuda:0')"
844,0.47893796272657646,1.2709440007512898,"tensor(0.2407, device='cuda:0')"
845,0.4781720704620883,1.2604270030687073,"tensor(0.2357, device='cuda:0')"
846,0.4674495787592545,1.3108424184150103,"tensor(0.2378, device='cuda:0')"
847,0.47612969109012,1.269971293364674,"tensor(0.2389, device='cuda:0')"
848,0.47357671687515956,1.2876043460002078,"tensor(0.2364, device='cuda:0')"
849,0.47357671687515956,1.2750078773571576,"tensor(0.2338, device='cuda:0')"
850,0.47638498851161604,1.2745020193258718,"tensor(0.2425, device='cuda:0')"
851,0.4738320142966556,1.281980186084536,"tensor(0.2393, device='cuda:0')"
852,0.4648966045442941,1.3219497475600954,"tensor(0.2358, device='cuda:0')"
853,0.47791677304059227,1.265145994583989,"tensor(0.2378, device='cuda:0')"
854,0.48123563952004084,1.2645271969048504,"tensor(0.2354, device='cuda:0')"
855,0.470257850395711,1.2892316583166445,"tensor(0.2348, device='cuda:0')"
856,0.47408731171815166,1.274553523399649,"tensor(0.2357, device='cuda:0')"
857,0.4631095225938218,1.3275006874075708,"tensor(0.2348, device='cuda:0')"
858,0.47689558335460813,1.2719752974798706,"tensor(0.2416, device='cuda:0')"
859,0.46642838907327033,1.2981299447988959,"tensor(0.2349, device='cuda:0')"
860,0.4791932601480725,1.263807254449914,"tensor(0.2347, device='cuda:0')"
861,0.4766402859331121,1.2796935347047484,"tensor(0.2421, device='cuda:0')"
862,0.4743426091396477,1.2742607458410198,"tensor(0.2344, device='cuda:0')"
863,0.4814909369415369,1.2579824226925742,"tensor(0.2465, device='cuda:0')"
864,0.4771508807761042,1.2686860516937466,"tensor(0.2395, device='cuda:0')"
865,0.4786826653050804,1.2615748083892757,"tensor(0.2372, device='cuda:0')"
866,0.4756190962471279,1.2809723917549898,"tensor(0.2447, device='cuda:0')"
867,0.46872606586673476,1.3069263222207212,"tensor(0.2354, device='cuda:0')"
868,0.46617309165177434,1.3187904943456934,"tensor(0.2388, device='cuda:0')"
869,0.4791932601480725,1.2722991799589989,"tensor(0.2454, device='cuda:0')"
870,0.4786826653050804,1.2623378161967698,"tensor(0.2367, device='cuda:0')"
871,0.47485320398263975,1.2739266961516242,"tensor(0.2350, device='cuda:0')"
872,0.47306612203216747,1.2850447871230346,"tensor(0.2352, device='cuda:0')"
873,0.4723002297676793,1.3005722317733355,"tensor(0.2437, device='cuda:0')"
874,0.48302272147051317,1.2580433109143208,"tensor(0.2437, device='cuda:0')"
875,0.4776614756190962,1.2735550729845566,"tensor(0.2445, device='cuda:0')"
876,0.4814909369415369,1.2598359942710122,"tensor(0.2438, device='cuda:0')"
877,0.48327801889200916,1.2522149247297805,"tensor(0.2480, device='cuda:0')"
878,0.4766402859331121,1.2752984991967145,"tensor(0.2440, device='cuda:0')"
879,0.4804697472555527,1.2659799534963472,"tensor(0.2400, device='cuda:0')"
880,0.47791677304059227,1.273788191269696,"tensor(0.2455, device='cuda:0')"
881,0.48710748021444983,1.2461867704664167,"tensor(0.2639, device='cuda:0')"
882,0.48327801889200916,1.2593340360908323,"tensor(0.2446, device='cuda:0')"
883,0.47791677304059227,1.2739666317201312,"tensor(0.2454, device='cuda:0')"
884,0.48710748021444983,1.2479490909401116,"tensor(0.2548, device='cuda:0')"
885,0.48123563952004084,1.2616495564484858,"tensor(0.2344, device='cuda:0')"
886,0.482001531784529,1.2630372541060946,"tensor(0.2450, device='cuda:0')"
887,0.47153433750319124,1.2818413013276135,"tensor(0.2367, device='cuda:0')"
888,0.4814909369415369,1.2620535882906492,"tensor(0.2485, device='cuda:0')"
889,0.4720449323461833,1.2860090006423417,"tensor(0.2420, device='cuda:0')"
890,0.4751085014041358,1.278579245667875,"tensor(0.2439, device='cuda:0')"
891,0.4814909369415369,1.2622189643524848,"tensor(0.2426, device='cuda:0')"
892,0.47689558335460813,1.2617133229795938,"tensor(0.2374, device='cuda:0')"
893,0.4720449323461833,1.2894050452609984,"tensor(0.2399, device='cuda:0')"
894,0.47587439366862394,1.2775175954603497,"tensor(0.2440, device='cuda:0')"
895,0.4733214194536635,1.2923737107596593,"tensor(0.2441, device='cuda:0')"
896,0.47485320398263975,1.2824352709103337,"tensor(0.2452, device='cuda:0')"
897,0.482001531784529,1.254044945915043,"tensor(0.2472, device='cuda:0')"
898,0.4876180750574419,1.250403034373574,"tensor(0.2563, device='cuda:0')"
899,0.482001531784529,1.2544583665615507,"tensor(0.2512, device='cuda:0')"
900,0.4835333163135052,1.2518912522136054,"tensor(0.2494, device='cuda:0')"
901,0.48327801889200916,1.2614940204637404,"tensor(0.2556, device='cuda:0')"
902,0.47153433750319124,1.2861071711204963,"tensor(0.2390, device='cuda:0')"
903,0.4786826653050804,1.2683440243251354,"tensor(0.2468, device='cuda:0')"
904,0.48302272147051317,1.2619179013982427,"tensor(0.2533, device='cuda:0')"
905,0.48072504467704874,1.265011717112417,"tensor(0.2486, device='cuda:0')"
906,0.4835333163135052,1.255131511990136,"tensor(0.2494, device='cuda:0')"
907,0.4845545059994894,1.2551450592113569,"tensor(0.2513, device='cuda:0')"
908,0.488128669900434,1.2519746118581565,"tensor(0.2533, device='cuda:0')"
909,0.4850651008424815,1.2520571467765047,"tensor(0.2623, device='cuda:0')"
910,0.48225682920602503,1.2585577919436317,"tensor(0.2445, device='cuda:0')"
911,0.4827674240490171,1.2537052443905816,"tensor(0.2588, device='cuda:0')"
912,0.4776614756190962,1.2784063894589823,"tensor(0.2460, device='cuda:0')"
913,0.47536379882563184,1.272888408377976,"tensor(0.2420, device='cuda:0')"
914,0.48583099310696964,1.2584961425110732,"tensor(0.2609, device='cuda:0')"
915,0.48710748021444983,1.248125541109743,"tensor(0.2584, device='cuda:0')"
916,0.4868521827929538,1.2560435722821945,"tensor(0.2615, device='cuda:0')"
917,0.48429920857799336,1.2569641538928715,"tensor(0.2571, device='cuda:0')"
918,0.4827674240490171,1.2538925851520484,"tensor(0.2448, device='cuda:0')"
919,0.4751085014041358,1.2818970893577923,"tensor(0.2494, device='cuda:0')"
920,0.48608629052846564,1.2521448797007315,"tensor(0.2593, device='cuda:0')"
921,0.48966045442941025,1.2414854050960837,"tensor(0.2703, device='cuda:0')"
922,0.4840439111564973,1.2557643904258684,"tensor(0.2549, device='cuda:0')"
923,0.48174623436303293,1.2630734089719176,"tensor(0.2439, device='cuda:0')"
924,0.48710748021444983,1.2581705754284715,"tensor(0.2531, device='cuda:0')"
925,0.4863415879499617,1.2542267479639684,"tensor(0.2639, device='cuda:0')"
926,0.4899157518509063,1.2458860900349114,"tensor(0.2717, device='cuda:0')"
927,0.48378861373500126,1.2571170372046285,"tensor(0.2459, device='cuda:0')"
928,0.4888945621649221,1.2472156585099778,"tensor(0.2651, device='cuda:0')"
929,0.4766402859331121,1.2844651794141428,"tensor(0.2511, device='cuda:0')"
930,0.4894051570079142,1.246884635312234,"tensor(0.2747, device='cuda:0')"
931,0.48302272147051317,1.264893431458998,"tensor(0.2579, device='cuda:0')"
932,0.48608629052846564,1.2517323623605612,"tensor(0.2636, device='cuda:0')"
933,0.49323461833035487,1.2399956342180012,"tensor(0.2736, device='cuda:0')"
934,0.49068164411539444,1.245674341498573,"tensor(0.2704, device='cuda:0')"
935,0.4886392647434261,1.258142784294925,"tensor(0.2745, device='cuda:0')"
936,0.4904263466938984,1.2482232878577626,"tensor(0.2682, device='cuda:0')"
937,0.49451110543783505,1.2442644200581874,"tensor(0.2831, device='cuda:0')"
938,0.4917028338013786,1.247876227799806,"tensor(0.2697, device='cuda:0')"
939,0.48914985958641816,1.24374740446956,"tensor(0.2702, device='cuda:0')"
940,0.47740617819760023,1.2704059627550977,"tensor(0.2467, device='cuda:0')"
941,0.4771508807761042,1.267434888601851,"tensor(0.2462, device='cuda:0')"
942,0.48378861373500126,1.2548332763381658,"tensor(0.2576, device='cuda:0')"
943,0.49195813122287463,1.2468414885491963,"tensor(0.2665, device='cuda:0')"
944,0.48072504467704874,1.2853079780437888,"tensor(0.2598, device='cuda:0')"
945,0.48787337247893797,1.2509845143104652,"tensor(0.2706, device='cuda:0')"
946,0.48378861373500126,1.2736661331611596,"tensor(0.2648, device='cuda:0')"
947,0.4835333163135052,1.2565425173311717,"tensor(0.2608, device='cuda:0')"
948,0.4876180750574419,1.2591839965460463,"tensor(0.2743, device='cuda:0')"
949,0.4924687260658667,1.2411443235802961,"tensor(0.2701, device='cuda:0')"
950,0.4886392647434261,1.2462814328985188,"tensor(0.2738, device='cuda:0')"
951,0.49502170028082715,1.2399329825996104,"tensor(0.2760, device='cuda:0')"
952,0.49323461833035487,1.244252680149619,"tensor(0.2707, device='cuda:0')"
953,0.494000510594843,1.246317945970453,"tensor(0.2779, device='cuda:0')"
954,0.4899157518509063,1.249029459014729,"tensor(0.2699, device='cuda:0')"
955,0.4835333163135052,1.2641059846819618,"tensor(0.2615, device='cuda:0')"
956,0.4934899157518509,1.2446504246071646,"tensor(0.2737, device='cuda:0')"
957,0.49272402348736277,1.2552623211622298,"tensor(0.2801, device='cuda:0')"
958,0.49910645902476386,1.2323654589982918,"tensor(0.2920, device='cuda:0')"
959,0.4917028338013786,1.2432313855886763,"tensor(0.2663, device='cuda:0')"
960,0.49195813122287463,1.2438525849834887,"tensor(0.2733, device='cuda:0')"
961,0.4797038549910646,1.2687484664152495,"tensor(0.2556, device='cuda:0')"
962,0.4904263466938984,1.254642122340257,"tensor(0.2717, device='cuda:0')"
963,0.48787337247893797,1.2469774184556892,"tensor(0.2671, device='cuda:0')"
964,0.4855756956854736,1.2593836574065067,"tensor(0.2614, device='cuda:0')"
965,0.488128669900434,1.2506593778969106,"tensor(0.2680, device='cuda:0')"
966,0.48914985958641816,1.254986597349183,"tensor(0.2758, device='cuda:0')"
967,0.4914475363798826,1.2594667646937874,"tensor(0.2819, device='cuda:0')"
968,0.48838396732193007,1.2679714148586918,"tensor(0.2791, device='cuda:0')"
969,0.4888945621649221,1.2425453430966573,"tensor(0.2685, device='cuda:0')"
970,0.494000510594843,1.242187411498439,"tensor(0.2791, device='cuda:0')"
971,0.48608629052846564,1.2746816888767327,"tensor(0.2747, device='cuda:0')"
972,0.4899157518509063,1.2500132601389569,"tensor(0.2765, device='cuda:0')"
973,0.4924687260658667,1.246962998544558,"tensor(0.2758, device='cuda:0')"
974,0.49195813122287463,1.2405533261952852,"tensor(0.2785, device='cuda:0')"
975,0.4894051570079142,1.252151384930663,"tensor(0.2754, device='cuda:0')"
976,0.49553229512381924,1.2447167260323613,"tensor(0.2739, device='cuda:0')"
977,0.49425580801633906,1.2433887795583916,"tensor(0.2812, device='cuda:0')"
978,0.49425580801633906,1.2440431683471929,"tensor(0.2773, device='cuda:0')"
979,0.5019147306612203,1.2529475981403377,"tensor(0.2976, device='cuda:0')"
980,0.49502170028082715,1.2345027315516175,"tensor(0.2849, device='cuda:0')"
981,0.49553229512381924,1.2397045578492794,"tensor(0.2815, device='cuda:0')"
982,0.48838396732193007,1.2550611170938437,"tensor(0.2747, device='cuda:0')"
983,0.49272402348736277,1.2463751854201437,"tensor(0.2724, device='cuda:0')"
984,0.4917028338013786,1.2429621740053405,"tensor(0.2797, device='cuda:0')"
985,0.4873627776359459,1.271226404210515,"tensor(0.2785, device='cuda:0')"
986,0.49757467449578757,1.2426674454559743,"tensor(0.2929, device='cuda:0')"
987,0.4855756956854736,1.266587087351478,"tensor(0.2752, device='cuda:0')"
988,0.4929793209088588,1.2520552046724445,"tensor(0.2757, device='cuda:0')"
989,0.49425580801633906,1.250101843932042,"tensor(0.2713, device='cuda:0')"
990,0.49706407965279553,1.2376792150582163,"tensor(0.2851, device='cuda:0')"
991,0.49068164411539444,1.2648831532870077,"tensor(0.2838, device='cuda:0')"
992,0.49655348480980344,1.2428056071661004,"tensor(0.2789, device='cuda:0')"
993,0.4929793209088588,1.2425998854095424,"tensor(0.2766, device='cuda:0')"
994,0.4983405667602757,1.2409170277422412,"tensor(0.2917, device='cuda:0')"
995,0.49655348480980344,1.235128118397175,"tensor(0.2839, device='cuda:0')"
996,0.4947664028593311,1.247821752654371,"tensor(0.2850, device='cuda:0')"
997,0.49272402348736277,1.253713786982443,"tensor(0.2869, device='cuda:0')"
998,0.5008935409752362,1.2291984021861486,"tensor(0.2912, device='cuda:0')"
999,0.5011488383967322,1.2335937291284833,"tensor(0.2914, device='cuda:0')"
