,accuracy,loss,f1
703,0.8161858565228491,0.9952728601326162,"tensor(0.7820, device='cuda:0')"
704,0.8067398519274955,1.0275037842104866,"tensor(0.7745, device='cuda:0')"
705,0.827674240490171,0.9456610156469026,"tensor(0.7876, device='cuda:0')"
706,0.8057186622415113,1.0762773720257008,"tensor(0.7702, device='cuda:0')"
707,0.8233341843247384,0.9535417665867956,"tensor(0.7876, device='cuda:0')"
708,0.8164411539443451,1.003170514764121,"tensor(0.7798, device='cuda:0')"
709,0.8368649476640286,0.9289573847958407,"tensor(0.8023, device='cuda:0')"
710,0.8169517487873372,0.9758123654871228,"tensor(0.7796, device='cuda:0')"
711,0.8177176410518254,1.002585455444293,"tensor(0.7865, device='cuda:0')"
712,0.8230788869032423,0.961523369848652,"tensor(0.7919, device='cuda:0')"
713,0.8340566760275722,0.9281629918636276,"tensor(0.7996, device='cuda:0')"
714,0.8235894817462344,0.9640573222082672,"tensor(0.7840, device='cuda:0')"
715,0.8315037018126117,0.9715387551553827,"tensor(0.7923, device='cuda:0')"
716,0.8138881797293848,1.0905822420838478,"tensor(0.7811, device='cuda:0')"
717,0.8248659688537145,1.0061743980407227,"tensor(0.7939, device='cuda:0')"
718,0.8085269338779678,1.0692600033737916,"tensor(0.7792, device='cuda:0')"
719,0.8279295379116671,0.9889401044351336,"tensor(0.7862, device='cuda:0')"
720,0.815930559101353,1.0594608831350858,"tensor(0.7804, device='cuda:0')"
721,0.8292060250191473,0.9584360230112063,"tensor(0.7917, device='cuda:0')"
722,0.8059739596630074,1.1144921582421388,"tensor(0.7741, device='cuda:0')"
723,0.827418943068675,0.9544568037938062,"tensor(0.7930, device='cuda:0')"
724,0.8381414347715088,0.9327100281329492,"tensor(0.7973, device='cuda:0')"
725,0.833290783763084,0.9292074067269414,"tensor(0.7940, device='cuda:0')"
726,0.8302272147051315,0.9801465181297632,"tensor(0.7961, device='cuda:0')"
727,0.8299719172836354,0.9677964679160713,"tensor(0.7906, device='cuda:0')"
728,0.8179729384733214,1.0550398762079414,"tensor(0.7875, device='cuda:0')"
729,0.8128669900434006,1.113213120445415,"tensor(0.7771, device='cuda:0')"
730,0.8297166198621394,0.9942617288711944,"tensor(0.7963, device='cuda:0')"
731,0.8172070462088333,1.0417418991968526,"tensor(0.7848, device='cuda:0')"
732,0.8350778657135562,0.9256327044059952,"tensor(0.8012, device='cuda:0')"
733,0.8256318611182027,0.9834400088256922,"tensor(0.7959, device='cuda:0')"
734,0.8192494255808016,1.0340436922216525,"tensor(0.7805, device='cuda:0')"
735,0.8269083482256829,1.0124864745633104,"tensor(0.7907, device='cuda:0')"
736,0.8235894817462344,1.0164009724644516,"tensor(0.7861, device='cuda:0')"
737,0.827674240490171,0.9883096101547584,"tensor(0.7906, device='cuda:0')"
738,0.8286954301761552,0.9599549770659563,"tensor(0.7943, device='cuda:0')"
739,0.8238447791677304,1.019692926495727,"tensor(0.7890, device='cuda:0')"
740,0.827418943068675,0.9622597082981443,"tensor(0.7931, device='cuda:0')"
741,0.8322695940770998,0.9953626289275157,"tensor(0.7937, device='cuda:0')"
742,0.815930559101353,1.0752848029775768,"tensor(0.7840, device='cuda:0')"
743,0.8218023997957621,1.0949366481930496,"tensor(0.7841, device='cuda:0')"
744,0.8218023997957621,1.003168857688042,"tensor(0.7874, device='cuda:0')"
745,0.8202706152667858,1.0078799141010277,"tensor(0.7874, device='cuda:0')"
746,0.8435026806229257,0.944019881261378,"tensor(0.8100, device='cuda:0')"
747,0.8228235894817463,1.075055850017792,"tensor(0.7849, device='cuda:0')"
748,0.8297166198621394,0.9821452751188885,"tensor(0.7924, device='cuda:0')"
749,0.8138881797293848,1.0188981516190199,"tensor(0.7798, device='cuda:0')"
750,0.8338013786060761,0.9617800214231578,"tensor(0.7978, device='cuda:0')"
751,0.8317589992341078,0.9613154544676936,"tensor(0.7963, device='cuda:0')"
752,0.8317589992341078,1.0075076742685964,"tensor(0.7901, device='cuda:0')"
753,0.839417921878989,0.9463175326425992,"tensor(0.8017, device='cuda:0')"
754,0.8210365075312739,1.0254613845543743,"tensor(0.7881, device='cuda:0')"
755,0.8286954301761552,0.9637953825741968,"tensor(0.7953, device='cuda:0')"
756,0.8315037018126117,0.9704657510619155,"tensor(0.7998, device='cuda:0')"
757,0.8266530508041868,0.9956607679673108,"tensor(0.7917, device='cuda:0')"
758,0.8309931069696196,1.0035632172804387,"tensor(0.7901, device='cuda:0')"
759,0.8289507275976513,0.9668441843645652,"tensor(0.7956, device='cuda:0')"
760,0.8013786060760786,1.1349747089941586,"tensor(0.7671, device='cuda:0')"
761,0.8297166198621394,1.007559357125874,"tensor(0.7924, device='cuda:0')"
762,0.8161858565228491,1.0368562990650705,"tensor(0.7766, device='cuda:0')"
763,0.8126116926219045,1.1301148993524022,"tensor(0.7603, device='cuda:0')"
764,0.8131222874648966,1.1569420010087317,"tensor(0.7811, device='cuda:0')"
765,0.8258871585396987,1.042950719069972,"tensor(0.7907, device='cuda:0')"
766,0.8118458003574164,1.1143160626569937,"tensor(0.7776, device='cuda:0')"
767,0.8202706152667858,1.0521102688402006,"tensor(0.7885, device='cuda:0')"
768,0.833290783763084,0.9841766824124569,"tensor(0.7997, device='cuda:0')"
769,0.8103140158284401,1.1380066180186579,"tensor(0.7775, device='cuda:0')"
770,0.8200153178452898,1.053946410252301,"tensor(0.7794, device='cuda:0')"
771,0.8358437579780444,0.9585486168547313,"tensor(0.7988, device='cuda:0')"
772,0.8169517487873372,1.0672296113982505,"tensor(0.7854, device='cuda:0')"
773,0.8399285167219811,0.9652398108888226,"tensor(0.8028, device='cuda:0')"
774,0.8238447791677304,1.0222248000577605,"tensor(0.7878, device='cuda:0')"
775,0.8202706152667858,1.0909146102740201,"tensor(0.7885, device='cuda:0')"
776,0.8304825121266275,1.0118972056216964,"tensor(0.7952, device='cuda:0')"
777,0.8141434771508808,1.1080574856931713,"tensor(0.7772, device='cuda:0')"
778,0.8263977533826908,0.9835579249211833,"tensor(0.7900, device='cuda:0')"
779,0.8266530508041868,1.0209816042367128,"tensor(0.7917, device='cuda:0')"
780,0.8187388307378095,1.0732346706497509,"tensor(0.7871, device='cuda:0')"
781,0.8121010977789125,1.1250427037682922,"tensor(0.7769, device='cuda:0')"
782,0.8417155986724534,0.9936437746654946,"tensor(0.8068, device='cuda:0')"
783,0.8146540719938729,1.086222631882002,"tensor(0.7794, device='cuda:0')"
784,0.827674240490171,1.0240532941498073,"tensor(0.7939, device='cuda:0')"
785,0.8261424559611948,1.0219202019561453,"tensor(0.7946, device='cuda:0')"
786,0.8322695940770998,1.002526599654197,"tensor(0.7969, device='cuda:0')"
787,0.815675261679857,1.068348025481312,"tensor(0.7804, device='cuda:0')"
788,0.8294613224406433,0.9985050358637152,"tensor(0.7914, device='cuda:0')"
789,0.8131222874648966,1.0693464538623156,"tensor(0.7788, device='cuda:0')"
790,0.8258871585396987,1.0464314533826007,"tensor(0.7859, device='cuda:0')"
791,0.8263977533826908,1.0577383164334486,"tensor(0.7907, device='cuda:0')"
792,0.8271636456471789,1.0293104138062685,"tensor(0.7888, device='cuda:0')"
793,0.8366096502425325,0.98076994838476,"tensor(0.8004, device='cuda:0')"
794,0.791677304059229,1.2923352873261438,"tensor(0.7565, device='cuda:0')"
795,0.8164411539443451,1.1160387672086378,"tensor(0.7833, device='cuda:0')"
796,0.8210365075312739,1.117609680748911,"tensor(0.7865, device='cuda:0')"
797,0.8177176410518254,1.0821234109239186,"tensor(0.7770, device='cuda:0')"
798,0.8343119734490682,1.051265147135883,"tensor(0.7975, device='cuda:0')"
799,0.809292826142456,1.1258165151877522,"tensor(0.7755, device='cuda:0')"
800,0.8243553740107225,1.1328857158378949,"tensor(0.7815, device='cuda:0')"
801,0.8399285167219811,0.9882044577312494,"tensor(0.8052, device='cuda:0')"
802,0.8210365075312739,1.0693776910634316,"tensor(0.7867, device='cuda:0')"
803,0.7995915241256063,1.2571191968496642,"tensor(0.7708, device='cuda:0')"
804,0.8241000765892265,1.027824643697853,"tensor(0.7863, device='cuda:0')"
805,0.827418943068675,1.0161069283565758,"tensor(0.7895, device='cuda:0')"
806,0.8286954301761552,0.980805617359362,"tensor(0.7908, device='cuda:0')"
807,0.8197600204237937,1.0776309275280191,"tensor(0.7875, device='cuda:0')"
808,0.8292060250191473,1.0138497467335614,"tensor(0.7885, device='cuda:0')"
809,0.8355884605565483,1.0179964507268282,"tensor(0.7942, device='cuda:0')"
810,0.8266530508041868,1.0391292830708991,"tensor(0.7933, device='cuda:0')"
811,0.8195047230022977,1.0905133403318403,"tensor(0.7856, device='cuda:0')"
812,0.8406944089864692,1.0031907717457893,"tensor(0.8031, device='cuda:0')"
813,0.8307378095481236,0.9958199783950428,"tensor(0.7947, device='cuda:0')"
814,0.8271636456471789,0.9997369345122525,"tensor(0.7885, device='cuda:0')"
815,0.8355884605565483,0.9821375284171816,"tensor(0.8024, device='cuda:0')"
816,0.8432473832014297,0.9726685815116779,"tensor(0.8110, device='cuda:0')"
817,0.8404391115649732,0.9791331797465397,"tensor(0.8027, device='cuda:0')"
818,0.8230788869032423,1.0777743083194473,"tensor(0.7904, device='cuda:0')"
819,0.8220576972172581,1.0424801028136974,"tensor(0.7914, device='cuda:0')"
820,0.8258871585396987,1.0292302149121848,"tensor(0.7886, device='cuda:0')"
821,0.8205259126882819,1.0839388846955436,"tensor(0.7809, device='cuda:0')"
822,0.8126116926219045,1.1311641697193366,"tensor(0.7838, device='cuda:0')"
823,0.8138881797293848,1.181439241174231,"tensor(0.7809, device='cuda:0')"
824,0.8261424559611948,1.0546955479509161,"tensor(0.7967, device='cuda:0')"
825,0.8258871585396987,1.0368980730191646,"tensor(0.7875, device='cuda:0')"
826,0.8238447791677304,1.0714799005187285,"tensor(0.7919, device='cuda:0')"
827,0.8210365075312739,1.0973797734976118,"tensor(0.7866, device='cuda:0')"
828,0.7888690324227725,1.2438997705889077,"tensor(0.7485, device='cuda:0')"
829,0.8299719172836354,1.0587423375774654,"tensor(0.7897, device='cuda:0')"
830,0.8251212662752107,1.0747910187595622,"tensor(0.7837, device='cuda:0')"
831,0.8228235894817463,1.0694715583814416,"tensor(0.7840, device='cuda:0')"
832,0.8228235894817463,1.107152832750462,"tensor(0.7874, device='cuda:0')"
833,0.8207812101097779,1.1110324181857876,"tensor(0.7779, device='cuda:0')"
834,0.7901455195302527,1.277328848656203,"tensor(0.7569, device='cuda:0')"
835,0.8192494255808016,1.0509498353238187,"tensor(0.7824, device='cuda:0')"
836,0.8261424559611948,1.0454776832605157,"tensor(0.7898, device='cuda:0')"
837,0.8253765636967066,1.0669873388926838,"tensor(0.7909, device='cuda:0')"
838,0.8146540719938729,1.1654109303854483,"tensor(0.7750, device='cuda:0')"
839,0.8315037018126117,1.0287215989373124,"tensor(0.7915, device='cuda:0')"
840,0.827674240490171,1.0341671834285386,"tensor(0.7932, device='cuda:0')"
841,0.8292060250191473,1.0740973726200271,"tensor(0.7908, device='cuda:0')"
842,0.82129180495277,1.1013436210925462,"tensor(0.7885, device='cuda:0')"
843,0.8218023997957621,1.0946338786621133,"tensor(0.7871, device='cuda:0')"
844,0.8363543528210365,1.0621126757491022,"tensor(0.7950, device='cuda:0')"
845,0.8064845545059995,1.220613948812526,"tensor(0.7671, device='cuda:0')"
846,0.8049527699770233,1.1895267639441365,"tensor(0.7747, device='cuda:0')"
847,0.8269083482256829,1.0812593116911207,"tensor(0.7954, device='cuda:0')"
848,0.8320142966556038,1.0547132076035053,"tensor(0.7965, device='cuda:0')"
849,0.8090375287209599,1.1888094115141614,"tensor(0.7795, device='cuda:0')"
850,0.8115905029359204,1.166759404519519,"tensor(0.7785, device='cuda:0')"
851,0.8105693132499362,1.269509275622413,"tensor(0.7778, device='cuda:0')"
852,0.8353331631350523,1.0441096202737372,"tensor(0.8009, device='cuda:0')"
853,0.8011233086545826,1.2265165589249558,"tensor(0.7703, device='cuda:0')"
854,0.8258871585396987,1.0851176656841592,"tensor(0.7876, device='cuda:0')"
855,0.8345672708705643,1.0490071581187284,"tensor(0.7987, device='cuda:0')"
856,0.8315037018126117,1.0435440345841585,"tensor(0.7940, device='cuda:0')"
857,0.8376308399285167,1.0153228175223163,"tensor(0.8001, device='cuda:0')"
858,0.833035486341588,0.9925406048849952,"tensor(0.7960, device='cuda:0')"
859,0.8141434771508808,1.1380585464616804,"tensor(0.7802, device='cuda:0')"
860,0.8309931069696196,1.0665093835044765,"tensor(0.7953, device='cuda:0')"
861,0.8103140158284401,1.1502790288533182,"tensor(0.7713, device='cuda:0')"
862,0.8205259126882819,1.1696154811049349,"tensor(0.7785, device='cuda:0')"
863,0.8327801889200919,1.071315314366801,"tensor(0.7928, device='cuda:0')"
864,0.8281848353331631,1.0575162500089792,"tensor(0.7889, device='cuda:0')"
865,0.8177176410518254,1.1333104563301122,"tensor(0.7855, device='cuda:0')"
866,0.8064845545059995,1.201941985179491,"tensor(0.7667, device='cuda:0')"
867,0.8235894817462344,1.1222972249783878,"tensor(0.7903, device='cuda:0')"
868,0.8297166198621394,1.0853673971548414,"tensor(0.7949, device='cuda:0')"
869,0.8238447791677304,1.116669396021733,"tensor(0.7868, device='cuda:0')"
870,0.8230788869032423,1.113085096866037,"tensor(0.7891, device='cuda:0')"
871,0.8292060250191473,1.0897112176952113,"tensor(0.7920, device='cuda:0')"
872,0.8126116926219045,1.1550326407610045,"tensor(0.7728, device='cuda:0')"
873,0.8304825121266275,1.060887755576463,"tensor(0.7932, device='cuda:0')"
874,0.8284401327546592,1.098369352498589,"tensor(0.7875, device='cuda:0')"
875,0.833035486341588,1.0328074596900247,"tensor(0.7939, device='cuda:0')"
876,0.8228235894817463,1.0907319438284016,"tensor(0.7827, device='cuda:0')"
877,0.8207812101097779,1.128625929218669,"tensor(0.7879, device='cuda:0')"
878,0.8246106714322186,1.120344791176187,"tensor(0.7903, device='cuda:0')"
879,0.8223129946387542,1.1235936276152452,"tensor(0.7904, device='cuda:0')"
880,0.8371202450855246,1.0406547625940736,"tensor(0.8049, device='cuda:0')"
881,0.8253765636967066,1.119312766927038,"tensor(0.7863, device='cuda:0')"
882,0.8348225682920603,1.0370370918979503,"tensor(0.7963, device='cuda:0')"
883,0.8289507275976513,1.1169628409941281,"tensor(0.7889, device='cuda:0')"
884,0.8371202450855246,1.0123010796492642,"tensor(0.8015, device='cuda:0')"
885,0.8266530508041868,1.0955630046602474,"tensor(0.7894, device='cuda:0')"
886,0.827418943068675,1.0804958912466203,"tensor(0.7894, device='cuda:0')"
887,0.8350778657135562,1.0286735519633659,"tensor(0.7987, device='cuda:0')"
888,0.7965279550676538,1.2748535478605065,"tensor(0.7589, device='cuda:0')"
889,0.827674240490171,1.0654206989004444,"tensor(0.7921, device='cuda:0')"
890,0.8309931069696196,1.052231781528956,"tensor(0.7942, device='cuda:0')"
891,0.8307378095481236,1.0898488457177955,"tensor(0.7924, device='cuda:0')"
892,0.8253765636967066,1.0849404649707715,"tensor(0.7844, device='cuda:0')"
893,0.8161858565228491,1.1540521741187295,"tensor(0.7782, device='cuda:0')"
894,0.8358437579780444,1.038800246532334,"tensor(0.7957, device='cuda:0')"
895,0.8269083482256829,1.1121760082543124,"tensor(0.7931, device='cuda:0')"
896,0.8246106714322186,1.105516459919343,"tensor(0.7919, device='cuda:0')"
897,0.8327801889200919,1.0827125202401244,"tensor(0.7961, device='cuda:0')"
898,0.8325248914985959,1.0610050402766196,"tensor(0.7921, device='cuda:0')"
899,0.8228235894817463,1.1352172924116737,"tensor(0.7840, device='cuda:0')"
900,0.8235894817462344,1.1072904651859508,"tensor(0.7877, device='cuda:0')"
901,0.8207812101097779,1.1352202255019188,"tensor(0.7840, device='cuda:0')"
902,0.815164666836865,1.121855119798206,"tensor(0.7792, device='cuda:0')"
903,0.8243553740107225,1.1096502934787722,"tensor(0.7904, device='cuda:0')"
904,0.8261424559611948,1.1023606818824634,"tensor(0.7862, device='cuda:0')"
905,0.8256318611182027,1.0795713634493402,"tensor(0.7902, device='cuda:0')"
906,0.82129180495277,1.1281397243771956,"tensor(0.7837, device='cuda:0')"
907,0.814909369415369,1.1713975259227232,"tensor(0.7735, device='cuda:0')"
908,0.8340566760275722,1.0844137751085283,"tensor(0.7940, device='cuda:0')"
909,0.8166964513658412,1.18143788032578,"tensor(0.7802, device='cuda:0')"
910,0.8253765636967066,1.1314310105381982,"tensor(0.7950, device='cuda:0')"
911,0.8220576972172581,1.1320248837369968,"tensor(0.7892, device='cuda:0')"
912,0.8187388307378095,1.1559295192463592,"tensor(0.7827, device='cuda:0')"
913,0.8133775848863927,1.1863156346176729,"tensor(0.7815, device='cuda:0')"
914,0.8187388307378095,1.1919025685490776,"tensor(0.7806, device='cuda:0')"
915,0.8248659688537145,1.1243619979386552,"tensor(0.7905, device='cuda:0')"
916,0.8174623436303293,1.1595539854654464,"tensor(0.7859, device='cuda:0')"
917,0.8133775848863927,1.1544610189484612,"tensor(0.7830, device='cuda:0')"
918,0.827674240490171,1.0964174091374659,"tensor(0.7871, device='cuda:0')"
919,0.7924431963237172,1.3579118330319804,"tensor(0.7477, device='cuda:0')"
920,0.8315037018126117,1.0708877102647596,"tensor(0.7973, device='cuda:0')"
921,0.8059739596630074,1.255541082118767,"tensor(0.7751, device='cuda:0')"
922,0.8304825121266275,1.1140320079497668,"tensor(0.7936, device='cuda:0')"
923,0.8271636456471789,1.0729445519269594,"tensor(0.7937, device='cuda:0')"
924,0.8366096502425325,1.0602369783848014,"tensor(0.8003, device='cuda:0')"
925,0.8253765636967066,1.1146477023983659,"tensor(0.7923, device='cuda:0')"
926,0.8143987745723769,1.1657013354600922,"tensor(0.7759, device='cuda:0')"
927,0.8225682920602502,1.1565739351448612,"tensor(0.7880, device='cuda:0')"
928,0.8281848353331631,1.1170315001733393,"tensor(0.7925, device='cuda:0')"
929,0.844779167730406,1.0268803333213568,"tensor(0.8115, device='cuda:0')"
930,0.821547102374266,1.1541900673264414,"tensor(0.7864, device='cuda:0')"
931,0.8396732193004851,1.049711499160609,"tensor(0.7990, device='cuda:0')"
932,0.8248659688537145,1.1388734509392846,"tensor(0.7910, device='cuda:0')"
933,0.8366096502425325,1.0723356725094055,"tensor(0.7980, device='cuda:0')"
934,0.8200153178452898,1.1893954178432984,"tensor(0.7852, device='cuda:0')"
935,0.8284401327546592,1.1044848254666146,"tensor(0.7918, device='cuda:0')"
936,0.8154199642583609,1.1706429091770794,"tensor(0.7844, device='cuda:0')"
937,0.8269083482256829,1.1001597108784944,"tensor(0.7930, device='cuda:0')"
938,0.8327801889200919,1.0515654794044387,"tensor(0.7994, device='cuda:0')"
939,0.8399285167219811,1.0671948317456434,"tensor(0.8064, device='cuda:0')"
940,0.8322695940770998,1.1251872706571524,"tensor(0.7970, device='cuda:0')"
941,0.8164411539443451,1.2360654177944483,"tensor(0.7796, device='cuda:0')"
942,0.8315037018126117,1.159866097084807,"tensor(0.7915, device='cuda:0')"
943,0.8353331631350523,1.0800149018800407,"tensor(0.8000, device='cuda:0')"
944,0.8302272147051315,1.1156940722392474,"tensor(0.7973, device='cuda:0')"
945,0.8131222874648966,1.1639569598495703,"tensor(0.7787, device='cuda:0')"
946,0.833290783763084,1.1289671374761179,"tensor(0.8012, device='cuda:0')"
947,0.8368649476640286,1.0949921065488275,"tensor(0.8022, device='cuda:0')"
948,0.8200153178452898,1.190997902854596,"tensor(0.7846, device='cuda:0')"
949,0.8345672708705643,1.100320272689758,"tensor(0.8024, device='cuda:0')"
950,0.8256318611182027,1.1508385567358328,"tensor(0.7868, device='cuda:0')"
951,0.8133775848863927,1.2330387899514696,"tensor(0.7803, device='cuda:0')"
952,0.8363543528210365,1.0680717134737439,"tensor(0.8041, device='cuda:0')"
953,0.8412050038294613,1.0520691158578563,"tensor(0.8049, device='cuda:0')"
954,0.8409497064079653,1.0639720934064893,"tensor(0.8080, device='cuda:0')"
955,0.8363543528210365,1.076288596339636,"tensor(0.8022, device='cuda:0')"
956,0.8376308399285167,1.0568318141185418,"tensor(0.8015, device='cuda:0')"
957,0.8195047230022977,1.1723848444666216,"tensor(0.7837, device='cuda:0')"
958,0.839162624457493,1.065991645873369,"tensor(0.8029, device='cuda:0')"
959,0.8269083482256829,1.1573406240755666,"tensor(0.7936, device='cuda:0')"
960,0.8297166198621394,1.1058349809629564,"tensor(0.7929, device='cuda:0')"
961,0.8435026806229257,1.053538057263603,"tensor(0.8046, device='cuda:0')"
962,0.8261424559611948,1.1614433484233275,"tensor(0.7968, device='cuda:0')"
963,0.8108246106714322,1.2066562514479195,"tensor(0.7796, device='cuda:0')"
964,0.8223129946387542,1.1603855877346245,"tensor(0.7888, device='cuda:0')"
965,0.8195047230022977,1.1691750003453387,"tensor(0.7858, device='cuda:0')"
966,0.8307378095481236,1.139874993065714,"tensor(0.7930, device='cuda:0')"
967,0.8304825121266275,1.0981526850497567,"tensor(0.7975, device='cuda:0')"
968,0.8302272147051315,1.1310160463794263,"tensor(0.7919, device='cuda:0')"
969,0.8251212662752107,1.1857278011786807,"tensor(0.7845, device='cuda:0')"
970,0.833035486341588,1.1062463897510788,"tensor(0.7984, device='cuda:0')"
971,0.8286954301761552,1.1384426880649745,"tensor(0.7971, device='cuda:0')"
972,0.8340566760275722,1.0334912775151426,"tensor(0.7973, device='cuda:0')"
973,0.8368649476640286,1.0325239235751629,"tensor(0.8012, device='cuda:0')"
974,0.8383967321930048,1.0385247494208438,"tensor(0.8019, device='cuda:0')"
975,0.8230788869032423,1.1278613373306232,"tensor(0.7828, device='cuda:0')"
976,0.8294613224406433,1.1206868531784904,"tensor(0.7922, device='cuda:0')"
977,0.8396732193004851,1.1105496912000128,"tensor(0.7989, device='cuda:0')"
978,0.8220576972172581,1.2322417642804229,"tensor(0.7840, device='cuda:0')"
979,0.8220576972172581,1.197227628613906,"tensor(0.7865, device='cuda:0')"
980,0.8271636456471789,1.1939844899802052,"tensor(0.7948, device='cuda:0')"
981,0.839162624457493,1.1172459361380938,"tensor(0.7967, device='cuda:0')"
982,0.8220576972172581,1.1962660870017645,"tensor(0.7821, device='cuda:0')"
983,0.8371202450855246,1.0628686649993515,"tensor(0.8022, device='cuda:0')"
984,0.8312484043911157,1.1606818572398134,"tensor(0.7956, device='cuda:0')"
985,0.8350778657135562,1.1193457522165846,"tensor(0.7967, device='cuda:0')"
986,0.8327801889200919,1.1257840542577802,"tensor(0.7957, device='cuda:0')"
987,0.8253765636967066,1.182241521199382,"tensor(0.7894, device='cuda:0')"
988,0.821547102374266,1.1482232520554119,"tensor(0.7902, device='cuda:0')"
989,0.8284401327546592,1.201159807927821,"tensor(0.7905, device='cuda:0')"
990,0.8371202450855246,1.132928999553142,"tensor(0.8053, device='cuda:0')"
991,0.8371202450855246,1.0912943759803295,"tensor(0.8021, device='cuda:0')"
992,0.8266530508041868,1.1645862416463877,"tensor(0.7923, device='cuda:0')"
993,0.8269083482256829,1.1502216690682865,"tensor(0.7920, device='cuda:0')"
994,0.8325248914985959,1.1186514823814726,"tensor(0.7952, device='cuda:0')"
995,0.8172070462088333,1.241901588525156,"tensor(0.7834, device='cuda:0')"
996,0.8345672708705643,1.0946661016452304,"tensor(0.7973, device='cuda:0')"
997,0.8289507275976513,1.186132520079643,"tensor(0.7894, device='cuda:0')"
998,0.8166964513658412,1.194641810915803,"tensor(0.7837, device='cuda:0')"
999,0.8302272147051315,1.1523605417712233,"tensor(0.7970, device='cuda:0')"
