,accuracy,loss,f1
703,0.51161603267807,1.1613914219432866,"tensor(0.2526, device='cuda:0')"
704,0.5208067398519275,1.1481731692107928,"tensor(0.2609, device='cuda:0')"
705,0.5093183558846056,1.161774431925694,"tensor(0.2502, device='cuda:0')"
706,0.5019147306612203,1.1920562491965958,"tensor(0.2530, device='cuda:0')"
707,0.5157007914220066,1.1525124804475095,"tensor(0.2553, device='cuda:0')"
708,0.5026806229257085,1.1768943620391545,"tensor(0.2445, device='cuda:0')"
709,0.4723002297676793,1.25973084102579,"tensor(0.2246, device='cuda:0')"
710,0.4886392647434261,1.221142556614373,"tensor(0.2370, device='cuda:0')"
711,0.5208067398519275,1.1465630832910234,"tensor(0.2561, device='cuda:0')"
712,0.4802144498340567,1.241128006394128,"tensor(0.2354, device='cuda:0')"
713,0.51161603267807,1.1598569468816446,"tensor(0.2491, device='cuda:0')"
714,0.5205514424304315,1.1470596685012688,"tensor(0.2577, device='cuda:0')"
715,0.5200408475874394,1.1461481157845308,"tensor(0.2568, device='cuda:0')"
716,0.48787337247893797,1.2550329847666934,"tensor(0.2505, device='cuda:0')"
717,0.505488894562165,1.1733827190128918,"tensor(0.2489, device='cuda:0')"
718,0.4917028338013786,1.2100003989095252,"tensor(0.2425, device='cuda:0')"
719,0.5190196579014552,1.1477200954825348,"tensor(0.2603, device='cuda:0')"
720,0.5139137094715344,1.1530106144959384,"tensor(0.2556, device='cuda:0')"
721,0.5154454940005105,1.158743081422737,"tensor(0.2580, device='cuda:0')"
722,0.523615011488384,1.143693813871053,"tensor(0.2680, device='cuda:0')"
723,0.5095736533061016,1.1702297695565047,"tensor(0.2619, device='cuda:0')"
724,0.5121266275210621,1.1606122251977598,"tensor(0.2533, device='cuda:0')"
725,0.5103395455705897,1.1722020837826663,"tensor(0.2582, device='cuda:0')"
726,0.4850651008424815,1.2455463925277148,"tensor(0.2428, device='cuda:0')"
727,0.517743170793975,1.1617976073132872,"tensor(0.2676, device='cuda:0')"
728,0.5254020934388562,1.1525162630370906,"tensor(0.2792, device='cuda:0')"
729,0.4914475363798826,1.2225397654202996,"tensor(0.2508, device='cuda:0')"
730,0.5192749553229512,1.14855423398489,"tensor(0.2598, device='cuda:0')"
731,0.5241256063313761,1.1421136153057763,"tensor(0.2668, device='cuda:0')"
732,0.5312739341332653,1.1343483352709827,"tensor(0.2819, device='cuda:0')"
733,0.4988511616032678,1.2057742461094236,"tensor(0.2570, device='cuda:0')"
734,0.5223385243809038,1.1369416360682238,"tensor(0.2621, device='cuda:0')"
735,0.48429920857799336,1.30457873712062,"tensor(0.2543, device='cuda:0')"
736,0.5231044166453919,1.1418820683798498,"tensor(0.2673, device='cuda:0')"
737,0.5254020934388562,1.148227621104786,"tensor(0.2752, device='cuda:0')"
738,0.5261679857033444,1.136876387805515,"tensor(0.2684, device='cuda:0')"
739,0.5254020934388562,1.1390355258442049,"tensor(0.2723, device='cuda:0')"
740,0.5231044166453919,1.1497947035439622,"tensor(0.2740, device='cuda:0')"
741,0.5343375031912178,1.1397579370605297,"tensor(0.2969, device='cuda:0')"
742,0.5011488383967322,1.210058514883788,"tensor(0.2668, device='cuda:0')"
743,0.5192749553229512,1.152811606927949,"tensor(0.2699, device='cuda:0')"
744,0.5146796017360225,1.1550791509181284,"tensor(0.2624, device='cuda:0')"
745,0.49119223895838654,1.229503399533887,"tensor(0.2481, device='cuda:0')"
746,0.4978299719172836,1.2146548186147095,"tensor(0.2615, device='cuda:0')"
747,0.5052335971406688,1.1939355580515176,"tensor(0.2689, device='cuda:0')"
748,0.4873627776359459,1.253589272742555,"tensor(0.2481, device='cuda:0')"
749,0.5228491192238959,1.1462838068159376,"tensor(0.2747, device='cuda:0')"
750,0.48838396732193007,1.198393508765294,"tensor(0.2354, device='cuda:0')"
751,0.5202961450089354,1.1530799178526905,"tensor(0.2750, device='cuda:0')"
752,0.4909369415368905,1.1971822784115593,"tensor(0.2482, device='cuda:0')"
753,0.4929793209088588,1.2590368387496438,"tensor(0.2624, device='cuda:0')"
754,0.5282103650753127,1.1499939699516266,"tensor(0.2895, device='cuda:0')"
755,0.505999489405157,1.1788288135750122,"tensor(0.2638, device='cuda:0')"
756,0.5164666836864947,1.1569793415154794,"tensor(0.2716, device='cuda:0')"
757,0.5302527444472811,1.142091230041128,"tensor(0.2857, device='cuda:0')"
758,0.4934899157518509,1.218310481984,"tensor(0.2565, device='cuda:0')"
759,0.5128925197855502,1.1967876884807638,"tensor(0.2843, device='cuda:0')"
760,0.5315292315547613,1.1309727182003622,"tensor(0.2908, device='cuda:0')"
761,0.5343375031912178,1.1255954359452396,"tensor(0.2851, device='cuda:0')"
762,0.5312739341332653,1.1402916555840474,"tensor(0.2921, device='cuda:0')"
763,0.5328057186622415,1.1243455629735872,"tensor(0.2805, device='cuda:0')"
764,0.5274444728108246,1.1465146439642149,"tensor(0.2893, device='cuda:0')"
765,0.5292315547612969,1.164530153995209,"tensor(0.2944, device='cuda:0')"
766,0.49808526933877967,1.2052480516794053,"tensor(0.2615, device='cuda:0')"
767,0.5164666836864947,1.1658082196138513,"tensor(0.2781, device='cuda:0')"
768,0.5205514424304315,1.1404207524274543,"tensor(0.2768, device='cuda:0')"
769,0.53612458514169,1.127527625943618,"tensor(0.2932, device='cuda:0')"
770,0.5317845289762574,1.1306505907181426,"tensor(0.2894, device='cuda:0')"
771,0.5095736533061016,1.1963720822291681,"tensor(0.2789, device='cuda:0')"
772,0.5052335971406688,1.1885114708572497,"tensor(0.2708, device='cuda:0')"
773,0.5029359203472045,1.1812118654626043,"tensor(0.2653, device='cuda:0')"
774,0.5384222619351544,1.120138937489001,"tensor(0.3010, device='cuda:0')"
775,0.5021700280827164,1.2159088337515762,"tensor(0.2736, device='cuda:0')"
776,0.5374010722491703,1.1320249760732195,"tensor(0.3026, device='cuda:0')"
777,0.5016594332397243,1.2178813616840518,"tensor(0.2727, device='cuda:0')"
778,0.5287209599183048,1.1302627796782259,"tensor(0.2824, device='cuda:0')"
779,0.5432729129435793,1.1139466589069926,"tensor(0.3007, device='cuda:0')"
780,0.5368904774061782,1.120786933561719,"tensor(0.2942, device='cuda:0')"
781,0.5159560888435026,1.1814259421560636,"tensor(0.2819, device='cuda:0')"
782,0.5325504212407455,1.1292161433892132,"tensor(0.2944, device='cuda:0')"
783,0.5031912177687006,1.2098154790979092,"tensor(0.2766, device='cuda:0')"
784,0.5200408475874394,1.1611831743923535,"tensor(0.2921, device='cuda:0')"
785,0.5077865713556293,1.2142415631934336,"tensor(0.2816, device='cuda:0')"
786,0.5284656624968088,1.1438946067176061,"tensor(0.2997, device='cuda:0')"
787,0.5024253255042124,1.2191315847359843,"tensor(0.2750, device='cuda:0')"
788,0.5190196579014552,1.1664737059444927,"tensor(0.2868, device='cuda:0')"
789,0.517743170793975,1.1828676232702426,"tensor(0.2886, device='cuda:0')"
790,0.5248914985958641,1.1625125312001723,"tensor(0.3005, device='cuda:0')"
791,0.5200408475874394,1.1837365179302926,"tensor(0.2924, device='cuda:0')"
792,0.541485830993107,1.1107255939260137,"tensor(0.3012, device='cuda:0')"
793,0.5259126882818483,1.1410664684284941,"tensor(0.2791, device='cuda:0')"
794,0.5256573908603523,1.1488437791974806,"tensor(0.2930, device='cuda:0')"
795,0.5292315547612969,1.1514255438710403,"tensor(0.2955, device='cuda:0')"
796,0.5351033954557058,1.1257877817012718,"tensor(0.2991, device='cuda:0')"
797,0.5391881541996426,1.1170430519704402,"tensor(0.3005, device='cuda:0')"
798,0.5450599948940515,1.1220772924975897,"tensor(0.3131, device='cuda:0')"
799,0.5315292315547613,1.1269040004252049,"tensor(0.2879, device='cuda:0')"
800,0.5075312739341332,1.1748731487224016,"tensor(0.2740, device='cuda:0')"
801,0.5271891753893285,1.1483712679639226,"tensor(0.2843, device='cuda:0')"
802,0.5312739341332653,1.1397146320416058,"tensor(0.3014, device='cuda:0')"
803,0.5402093438856268,1.1164985911286787,"tensor(0.3086, device='cuda:0')"
804,0.5269338779678325,1.1547442423253453,"tensor(0.2961, device='cuda:0')"
805,0.5034465151901966,1.2415036597908045,"tensor(0.2875, device='cuda:0')"
806,0.5167219811079908,1.158827939628794,"tensor(0.2825, device='cuda:0')"
807,0.5440388052080674,1.1110997106276028,"tensor(0.3048, device='cuda:0')"
808,0.4947664028593311,1.2639932724356437,"tensor(0.2722, device='cuda:0')"
809,0.5465917794230278,1.1092820661482472,"tensor(0.3136, device='cuda:0')"
810,0.5381669645136584,1.1168596407026243,"tensor(0.3052, device='cuda:0')"
811,0.5509318355884606,1.1032397630782587,"tensor(0.3167, device='cuda:0')"
812,0.518253765636967,1.166462135734928,"tensor(0.2932, device='cuda:0')"
813,0.5453152923155477,1.1058998411031045,"tensor(0.3111, device='cuda:0')"
814,0.5205514424304315,1.164622759892072,"tensor(0.2963, device='cuda:0')"
815,0.5419964258360991,1.1106979748044417,"tensor(0.3029, device='cuda:0')"
816,0.49961705386775596,1.2405816700983814,"tensor(0.2827, device='cuda:0')"
817,0.5070206790911411,1.2433589793968054,"tensor(0.2912, device='cuda:0')"
818,0.5264232831248404,1.150619729946303,"tensor(0.3007, device='cuda:0')"
819,0.5409752361501149,1.1073836355693858,"tensor(0.3074, device='cuda:0')"
820,0.5409752361501149,1.1145227293837945,"tensor(0.3063, device='cuda:0')"
821,0.5187643604799591,1.1828624430681511,"tensor(0.3037, device='cuda:0')"
822,0.5228491192238959,1.1622981894889717,"tensor(0.3000, device='cuda:0')"
823,0.5213173346949196,1.1463719823088365,"tensor(0.2937, device='cuda:0')"
824,0.5192749553229512,1.1832163982437618,"tensor(0.2999, device='cuda:0')"
825,0.5468470768445238,1.1050933533734986,"tensor(0.3127, device='cuda:0')"
826,0.5322951238192494,1.122709985986972,"tensor(0.2998, device='cuda:0')"
827,0.5340822057697218,1.1193895392616335,"tensor(0.2987, device='cuda:0')"
828,0.5386775593566505,1.1101946310635455,"tensor(0.3010, device='cuda:0')"
829,0.5491447536379882,1.1067370947508415,"tensor(0.3160, device='cuda:0')"
830,0.5310186367117692,1.1557475471484409,"tensor(0.3045, device='cuda:0')"
831,0.5317845289762574,1.1551852846498663,"tensor(0.3117, device='cuda:0')"
832,0.5067653816696451,1.2193048165591358,"tensor(0.2842, device='cuda:0')"
833,0.5437835077865714,1.112161070679048,"tensor(0.3148, device='cuda:0')"
834,0.5524636201174368,1.0958367191104825,"tensor(0.3199, device='cuda:0')"
835,0.5427623181005872,1.1129219701225002,"tensor(0.3135, device='cuda:0')"
836,0.5246362011743682,1.1772548291097042,"tensor(0.3091, device='cuda:0')"
837,0.5026806229257085,1.22112925146379,"tensor(0.2791, device='cuda:0')"
838,0.5100842481490937,1.2205412521756727,"tensor(0.2915, device='cuda:0')"
839,0.5310186367117692,1.1558554572720658,"tensor(0.3168, device='cuda:0')"
840,0.5542507020679092,1.0964841953734825,"tensor(0.3185, device='cuda:0')"
841,0.5550165943323973,1.0943072927159438,"tensor(0.3287, device='cuda:0')"
842,0.5080418687771253,1.2301450968093035,"tensor(0.2922, device='cuda:0')"
843,0.523615011488384,1.166127291235779,"tensor(0.3007, device='cuda:0')"
844,0.5481235639520041,1.1026997136193208,"tensor(0.3183, device='cuda:0')"
845,0.5356139902986979,1.121900789586141,"tensor(0.3111, device='cuda:0')"
846,0.5501659433239724,1.0931040030643286,"tensor(0.3213, device='cuda:0')"
847,0.53612458514169,1.120066497713624,"tensor(0.3140, device='cuda:0')"
848,0.5407199387286188,1.1134708874195791,"tensor(0.3121, device='cuda:0')"
849,0.5162113862649987,1.1741515951312438,"tensor(0.2981, device='cuda:0')"
850,0.535358692877202,1.1421630202369601,"tensor(0.3163, device='cuda:0')"
851,0.5292315547612969,1.2013992020327247,"tensor(0.3159, device='cuda:0')"
852,0.5328057186622415,1.126336313858305,"tensor(0.3096, device='cuda:0')"
853,0.5266785805463364,1.139754034226909,"tensor(0.3049, device='cuda:0')"
854,0.5190196579014552,1.181203916969426,"tensor(0.2968, device='cuda:0')"
855,0.5065100842481491,1.19320907399823,"tensor(0.2837, device='cuda:0')"
856,0.529742149604289,1.145952494405562,"tensor(0.3044, device='cuda:0')"
857,0.5537401072249171,1.1090485499712897,"tensor(0.3328, device='cuda:0')"
858,0.5562930814398774,1.0884660761789122,"tensor(0.3275, device='cuda:0')"
859,0.5225938218023998,1.2200787416489294,"tensor(0.3095, device='cuda:0')"
860,0.5509318355884606,1.0992785348617091,"tensor(0.3218, device='cuda:0')"
861,0.553229512381925,1.0877816175239745,"tensor(0.3250, device='cuda:0')"
862,0.5430176155220833,1.1115225238826831,"tensor(0.3142, device='cuda:0')"
863,0.5545059994894052,1.0936765528954746,"tensor(0.3306, device='cuda:0')"
864,0.5460811845800357,1.1049433971565232,"tensor(0.3188, device='cuda:0')"
865,0.55935665049783,1.082004805076235,"tensor(0.3304, device='cuda:0')"
866,0.5246362011743682,1.1950202821498324,"tensor(0.3132, device='cuda:0')"
867,0.5499106459024764,1.0957795203812486,"tensor(0.3245, device='cuda:0')"
868,0.5427623181005872,1.1119462009714305,"tensor(0.3260, device='cuda:0')"
869,0.5409752361501149,1.0999160719246532,"tensor(0.3117, device='cuda:0')"
870,0.5325504212407455,1.1379192778429328,"tensor(0.3161, device='cuda:0')"
871,0.5506765381669645,1.1000869576955956,"tensor(0.3294, device='cuda:0')"
872,0.5427623181005872,1.1034488351119243,"tensor(0.3203, device='cuda:0')"
873,0.5458258871585397,1.1071376719887476,"tensor(0.3266, device='cuda:0')"
874,0.5486341587949962,1.0967020200836983,"tensor(0.3261, device='cuda:0')"
875,0.5468470768445238,1.124486727467416,"tensor(0.3270, device='cuda:0')"
876,0.5379116670921623,1.1384490654119765,"tensor(0.3231, device='cuda:0')"
877,0.5440388052080674,1.1240454561283675,"tensor(0.3333, device='cuda:0')"
878,0.5340822057697218,1.1506167010503794,"tensor(0.3225, device='cuda:0')"
879,0.5491447536379882,1.1048033155590289,"tensor(0.3291, device='cuda:0')"
880,0.5463364820015317,1.0997375927623936,"tensor(0.3224, device='cuda:0')"
881,0.5516977278529487,1.1018865301744774,"tensor(0.3289, device='cuda:0')"
882,0.5340822057697218,1.1657800427315823,"tensor(0.3208, device='cuda:0')"
883,0.5465917794230278,1.0968938730856823,"tensor(0.3237, device='cuda:0')"
884,0.565483788613735,1.0800205190661978,"tensor(0.3482, device='cuda:0')"
885,0.5305080418687771,1.133067545307696,"tensor(0.3132, device='cuda:0')"
886,0.5164666836864947,1.2551394924996975,"tensor(0.3061, device='cuda:0')"
887,0.5501659433239724,1.0883411863551993,"tensor(0.3260, device='cuda:0')"
888,0.5205514424304315,1.240309838071477,"tensor(0.3089, device='cuda:0')"
889,0.5338269083482257,1.1195203233562563,"tensor(0.3121, device='cuda:0')"
890,0.5335716109267297,1.138632941526024,"tensor(0.3154, device='cuda:0')"
891,0.5121266275210621,1.2048849384791394,"tensor(0.2961, device='cuda:0')"
892,0.5445494000510595,1.1212254826864905,"tensor(0.3305, device='cuda:0')"
893,0.5442941026295635,1.123373531826546,"tensor(0.3314, device='cuda:0')"
894,0.5259126882818483,1.157798948871076,"tensor(0.3130, device='cuda:0')"
895,0.5575695685473576,1.08208783329644,"tensor(0.3338, device='cuda:0')"
896,0.5292315547612969,1.1638605542288831,"tensor(0.3137, device='cuda:0')"
897,0.5450599948940515,1.1024654216841834,"tensor(0.3263, device='cuda:0')"
898,0.5409752361501149,1.09953521114848,"tensor(0.3180, device='cuda:0')"
899,0.5325504212407455,1.1913388875908226,"tensor(0.3229, device='cuda:0')"
900,0.5450599948940515,1.1087706784128322,"tensor(0.3333, device='cuda:0')"
901,0.5220832269594077,1.1563722077516503,"tensor(0.3008, device='cuda:0')"
902,0.5688026550931835,1.0753993085369882,"tensor(0.3566, device='cuda:0')"
903,0.5608884350268062,1.0748163798587616,"tensor(0.3411, device='cuda:0')"
904,0.5562930814398774,1.0868551361947332,"tensor(0.3445, device='cuda:0')"
905,0.5565483788613735,1.090384678539951,"tensor(0.3405, device='cuda:0')"
906,0.5565483788613735,1.0798952370722257,"tensor(0.3367, device='cuda:0')"
907,0.5248914985958641,1.1889234378017088,"tensor(0.3160, device='cuda:0')"
908,0.5642073015062548,1.083150606329477,"tensor(0.3546, device='cuda:0')"
909,0.5568036762828695,1.091131102865315,"tensor(0.3412, device='cuda:0')"
910,0.5279550676538167,1.1945678385539051,"tensor(0.3164, device='cuda:0')"
911,0.5545059994894052,1.080535516740109,"tensor(0.3379, device='cuda:0')"
912,0.5516977278529487,1.0847558664490382,"tensor(0.3326, device='cuda:0')"
913,0.5537401072249171,1.1012246973331346,"tensor(0.3415, device='cuda:0')"
914,0.5542507020679092,1.0823345942432734,"tensor(0.3379, device='cuda:0')"
915,0.5471023742660199,1.0893866163387207,"tensor(0.3240, device='cuda:0')"
916,0.5511871330099566,1.0871683430665604,"tensor(0.3333, device='cuda:0')"
917,0.5348480980342099,1.1450123098513165,"tensor(0.3190, device='cuda:0')"
918,0.529997447025785,1.2146979521694674,"tensor(0.3223, device='cuda:0')"
919,0.5340822057697218,1.1512727444349031,"tensor(0.3175, device='cuda:0')"
920,0.565483788613735,1.0724925278460824,"tensor(0.3548, device='cuda:0')"
921,0.5376563696706663,1.1040497788793735,"tensor(0.3270, device='cuda:0')"
922,0.5667602757212152,1.067771884565424,"tensor(0.3545, device='cuda:0')"
923,0.5562930814398774,1.080691104918863,"tensor(0.3400, device='cuda:0')"
924,0.5603778401838141,1.0718412295208313,"tensor(0.3443, device='cuda:0')"
925,0.565483788613735,1.061799558535321,"tensor(0.3465, device='cuda:0')"
926,0.5644625989277509,1.0778736673753908,"tensor(0.3542, device='cuda:0')"
927,0.5670155731427112,1.0687026888976634,"tensor(0.3571, device='cuda:0')"
928,0.5550165943323973,1.1331879406033776,"tensor(0.3492, device='cuda:0')"
929,0.5289762573398009,1.171694493427671,"tensor(0.3194, device='cuda:0')"
930,0.5366351799846821,1.1231067567143114,"tensor(0.3259, device='cuda:0')"
931,0.547868266530508,1.1217690369654956,"tensor(0.3427, device='cuda:0')"
932,0.5639520040847588,1.0703239807036875,"tensor(0.3518, device='cuda:0')"
933,0.5412305335716109,1.1519609938661206,"tensor(0.3322, device='cuda:0')"
934,0.5501659433239724,1.1041568806806268,"tensor(0.3386, device='cuda:0')"
935,0.5568036762828695,1.0704239912717233,"tensor(0.3418, device='cuda:0')"
936,0.5371457748276742,1.1810546160231203,"tensor(0.3282, device='cuda:0')"
937,0.5328057186622415,1.1481708080938406,"tensor(0.3226, device='cuda:0')"
938,0.577738064845545,1.0662530068387053,"tensor(0.3734, device='cuda:0')"
939,0.5749297932090885,1.0681381578009623,"tensor(0.3659, device='cuda:0')"
940,0.5404646413071228,1.1434102774518529,"tensor(0.3308, device='cuda:0')"
941,0.541741128414603,1.1548777718248189,"tensor(0.3364, device='cuda:0')"
942,0.5580801633903497,1.0764430392174993,"tensor(0.3393, device='cuda:0')"
943,0.5488894562164922,1.1030017804332555,"tensor(0.3369, device='cuda:0')"
944,0.5496553484809803,1.1032560527218158,"tensor(0.3436, device='cuda:0')"
945,0.5402093438856268,1.0993727455645579,"tensor(0.3262, device='cuda:0')"
946,0.5575695685473576,1.117777828479988,"tensor(0.3496, device='cuda:0')"
947,0.5412305335716109,1.1384428503381254,"tensor(0.3332, device='cuda:0')"
948,0.5616543272912944,1.1147266392321924,"tensor(0.3578, device='cuda:0')"
949,0.5603778401838141,1.0762524662621629,"tensor(0.3409, device='cuda:0')"
950,0.5509318355884606,1.0865459704478238,"tensor(0.3432, device='cuda:0')"
951,0.5665049782997191,1.0641228164188832,"tensor(0.3578, device='cuda:0')"
952,0.5636967066632627,1.0679504231345085,"tensor(0.3573, device='cuda:0')"
953,0.5524636201174368,1.1021886571560826,"tensor(0.3475, device='cuda:0')"
954,0.565228491192239,1.06444957495527,"tensor(0.3577, device='cuda:0')"
955,0.5389328567781465,1.219614769537777,"tensor(0.3319, device='cuda:0')"
956,0.535358692877202,1.150814883831298,"tensor(0.3258, device='cuda:0')"
957,0.5317845289762574,1.1221812614409754,"tensor(0.3220, device='cuda:0')"
958,0.5583354608118458,1.0981662431967207,"tensor(0.3546, device='cuda:0')"
959,0.5705897370436559,1.0574204275307986,"tensor(0.3652, device='cuda:0')"
960,0.5407199387286188,1.1560115165359852,"tensor(0.3338, device='cuda:0')"
961,0.5642073015062548,1.073451310905961,"tensor(0.3545, device='cuda:0')"
962,0.5486341587949962,1.0941319106518081,"tensor(0.3408, device='cuda:0')"
963,0.5448046974725556,1.2035471554279693,"tensor(0.3389, device='cuda:0')"
964,0.571100331886648,1.0645492226608195,"tensor(0.3653, device='cuda:0')"
965,0.5402093438856268,1.1454356138213788,"tensor(0.3326, device='cuda:0')"
966,0.5603778401838141,1.0767379138187878,"tensor(0.3518, device='cuda:0')"
967,0.5335716109267297,1.1990770483491735,"tensor(0.3290, device='cuda:0')"
968,0.5792698493745213,1.0433059131609168,"tensor(0.3734, device='cuda:0')"
969,0.5759509828950727,1.05562048287668,"tensor(0.3708, device='cuda:0')"
970,0.5483788613735001,1.0980626307855859,"tensor(0.3412, device='cuda:0')"
971,0.5562930814398774,1.1373364439660687,"tensor(0.3555, device='cuda:0')"
972,0.5606331376053102,1.096308150612824,"tensor(0.3564, device='cuda:0')"
973,0.5529742149604289,1.102909735857847,"tensor(0.3482, device='cuda:0')"
974,0.5690579525146796,1.0566230190631105,"tensor(0.3604, device='cuda:0')"
975,0.5442941026295635,1.161256924161261,"tensor(0.3394, device='cuda:0')"
976,0.5662496808782231,1.0620551088010288,"tensor(0.3620, device='cuda:0')"
977,0.5259126882818483,1.1862761779558242,"tensor(0.3181, device='cuda:0')"
978,0.5486341587949962,1.0955158627882338,"tensor(0.3475, device='cuda:0')"
979,0.5437835077865714,1.1641794122053648,"tensor(0.3378, device='cuda:0')"
980,0.5527189175389329,1.1498626645255947,"tensor(0.3476, device='cuda:0')"
981,0.5562930814398774,1.0685803188424285,"tensor(0.3450, device='cuda:0')"
982,0.5613990298697983,1.0810329999916402,"tensor(0.3592, device='cuda:0')"
983,0.5305080418687771,1.1999771900556817,"tensor(0.3233, device='cuda:0')"
984,0.5685473576716875,1.0495986451535375,"tensor(0.3645, device='cuda:0')"
985,0.5613990298697983,1.1007622500783119,"tensor(0.3631, device='cuda:0')"
986,0.5394434516211386,1.1366217705799908,"tensor(0.3354, device='cuda:0')"
987,0.5749297932090885,1.056849463727969,"tensor(0.3727, device='cuda:0')"
988,0.5310186367117692,1.2201216980483967,"tensor(0.3266, device='cuda:0')"
989,0.559611947919326,1.0971576682700166,"tensor(0.3602, device='cuda:0')"
990,0.5690579525146796,1.053787924332189,"tensor(0.3670, device='cuda:0')"
991,0.5762062803165688,1.0585442155728937,"tensor(0.3783, device='cuda:0')"
992,0.5588460556548379,1.085389712558646,"tensor(0.3586, device='cuda:0')"
993,0.565228491192239,1.1098552709761584,"tensor(0.3660, device='cuda:0')"
994,0.5616543272912944,1.141966710079681,"tensor(0.3589, device='cuda:0')"
995,0.5693132499361756,1.0633732464534458,"tensor(0.3712, device='cuda:0')"
996,0.5389328567781465,1.2130190563165384,"tensor(0.3335, device='cuda:0')"
997,0.5585907582333418,1.0738933938238004,"tensor(0.3573, device='cuda:0')"
998,0.5468470768445238,1.1256749251986269,"tensor(0.3449, device='cuda:0')"
999,0.5749297932090885,1.062835365252316,"tensor(0.3792, device='cuda:0')"
